hasher,label,fitzpatrick,prediction_probability,prediction
754f44724bbb7c4421c4fd240227190d,2,1,0.4297406077384949,1
eec6fc5623b1d46fa196daad1e92d3a5,2,4,0.3974113166332245,1
1bafcb23a734beb491ccf77d9243db0d,2,2,0.4052784740924835,0
7edf479ea7058b405395c9985d80cd61,2,5,0.4695430397987366,1
4c3332e2361dec28d9add45f1d3b8ddd,2,3,0.39708372950553894,0
4c33b3ea29af323749172a73be639f03,2,3,0.4344838857650757,1
c3a8e0e74d9e0980f991e3fc07d3f74b,2,1,0.34383538365364075,1
5e0bf5d8bb4e3d7750fe16475495bd09,2,4,0.4321996569633484,0
bc3746db0aa91ff0cb5c98652d9da110,2,2,0.5505906939506531,1
466a5ed71a4f8cfbf996c47eff368380,2,3,0.42917701601982117,1
5878a695f97382d91e91d7979584139e,2,4,0.35302114486694336,0
a6403dc8647dfae9df1f3d220ffbe673,2,2,0.43781545758247375,1
41bf23009658edce1f08ee8fe431c34d,2,2,0.4912530779838562,1
fb5b3e1265f64acafbd04a58477d32fc,2,5,0.565390408039093,1
4041e06feb46376fc77b59faf7bb1c09,2,2,0.5086551904678345,1
c287e154d40834eca091ac2562635e3d,2,1,0.3820733428001404,1
128748a0f980dd039788990082e14ca1,2,4,0.4637606739997864,1
e7de061fd965f0c9bd4a906ec052373b,2,4,0.3738333582878113,1
099c6e631e0f54a5a5ffe64dd938f21e,2,2,0.3722454905509949,2
3d921ce5a4bb73bebf7f3200257a74c4,1,3,0.42811182141304016,1
339cb1d10e357d2a508f098c42c1cbb8,2,1,0.3645944595336914,1
ae608b81693c2a1b5c2d9c7c471b0a4a,2,3,0.3960396945476532,1
24c7a58c0e60303086d0f5f89b121ae4,1,5,0.4582432210445404,1
0b41063e0936042b8d3f4f0ddd780e7f,0,5,0.4128340184688568,1
02bcc21eb3a941cb8644dea00eb7696b,2,6,0.34547847509384155,1
2773b2e6a134a808b7c004bc703354b5,2,2,0.38405606150627136,1
78747b18243c50324bf4205a4cf4369e,2,2,0.4391542673110962,1
6169e006a07c6d0c38d86768712a45cf,2,3,0.3674223721027374,1
b753fa5333ba836e950b292376037896,2,4,0.4010009467601776,1
f63bd076db52c4c0c0d05c277f9491e9,0,1,0.4043135344982147,1
fff739b6e0d5e78da4576a0fd9943bdf,2,1,0.3986487090587616,1
efcd8e4efcc088d4faba3f582dd81ea7,2,1,0.34898999333381653,2
2fd19763b1ddabd6b63a55d310058d99,2,4,0.37985044717788696,1
27eaf3068a3016213f3fa0deebdeeb15,2,2,0.44919058680534363,1
bc578ce738482dd8f76af0c5ef32bca6,1,3,0.3970816433429718,1
0d832e0fc8954df6f599abca35cd881d,1,3,0.4792439639568329,1
053a5ee87f2fc71f07e99a25fd379210,1,3,0.4903820753097534,1
e8f4bd75a9b59b22a469dec07a404d85,2,5,0.3885772228240967,1
523cdfb89a2bc15e2663b0f584b59a51,2,3,0.4096337556838989,1
b5fa137ead5d2d13313ff126e3e255c2,1,4,0.36852025985717773,0
29413388de918b245c097fdc4ac9d900,2,3,0.3964120149612427,1
870cd24cfb557b73441cf716aecf42b6,0,2,0.4654669463634491,1
7c651f994e9c8f8fd6e6b94f8c2e6b01,2,3,0.44323354959487915,1
018216845bb29c0717a0b01a038b96eb,0,2,0.37433430552482605,1
6454800e31a16b2abc6c97fe3582faf3,2,4,0.4081953465938568,1
c49360e6b6e97fc6cca25b8f0a0b7808,2,1,0.3991454541683197,1
e89c3964e21e13fbd832f844f6a2bc6e,1,3,0.41575536131858826,1
d4ffe324216a5c6e00278c1eddf56c1e,1,1,0.42845311760902405,1
d65d57104c490f783805bf584c7d5ce5,0,5,0.3978109657764435,1
2b407981c8bf792b9a0fbd0c8c1b1a99,0,1,0.3855747878551483,1
b6b44275e0b8648e39aca0fb20b763ca,2,4,0.40929368138313293,1
ebebe04cf11b561c6ed35f28e1e53ad0,2,3,0.4277673661708832,1
866d1c299abcf62e004f8e3cf55f9f02,2,5,0.3837156891822815,1
6dab8f115db4ece5613a6aae83280ab0,1,4,0.4794014096260071,1
ddcb8094a49516b627eb25de87bb37e8,1,1,0.4434490203857422,0
1d3f0359d5f1571a2976d818308bc6a0,2,1,0.3686188757419586,1
63d71006f3a7c8f9ccbd6eb73d7164ac,2,3,0.5230180621147156,1
1ae57da4c77a28ed8c2fe982dbc9f0ef,2,4,0.3655838370323181,1
6a3640f5914cf269372e4e28f7df12c4,2,3,0.37936991453170776,1
efbcdff91845c8e31a42e5f1d15f0c64,2,6,0.49060681462287903,0
8ef8538bdc6be96eec6c1da018cec1c0,1,1,0.45140427350997925,1
3a3256ccba8fc3d6b9c3d09c30c2c915,2,3,0.39477333426475525,1
49d972675c4d3997aa2e8186bf6a06c6,1,1,0.4254309833049774,1
2e6c0216b6b1d990feb510a9c7f4b1ce,1,2,0.39473971724510193,1
9e8903b8eeb2a13655efe26bdb67d913,2,1,0.3640608787536621,1
bb08f7f37bd50c097aebe0629f93217d,0,3,0.4811182916164398,1
9ee1b3ba1b2f7e058276d82f90fa3202,2,4,0.3852151036262512,1
291bfda376c0ac532fb791d22ae1bb80,2,1,0.3865028917789459,1
6e6cf36868663b4a81a0fa63a5edf6ed,2,3,0.3905501961708069,1
67f238a7271296a126978e5025e738a8,2,1,0.4095902442932129,1
bb3e556d752e3703d82042e21ec05b41,2,4,0.38715651631355286,1
e857b88b3c330541c58dd22c418d01e3,0,2,0.37800332903862,0
4ec9582dd5d9ef29b59f1c72b4e30033,2,2,0.3938060998916626,1
d1e4e75a26460a43f613fbfe64464b55,1,2,0.4642234146595001,1
4cb138a47189df8bcfb234cec4eead34,2,4,0.42879435420036316,1
5b2b7a164b1d7b220139b45357f008d6,2,2,0.40054699778556824,1
25f134943f52c3ef254bb7ceb8b078c5,1,1,0.4676061272621155,1
ea12d1a7d149f709c46c9a59102cbe58,2,4,0.43083807826042175,1
46ec6952510c57364bc5cff62e35939c,0,5,0.4396026134490967,0
574287cf077bf599f898cbdb64a5be44,2,3,0.45026636123657227,1
b222feca6ef56a50502589690b14cb1a,1,1,0.4072171151638031,1
2573d97805af39b57adcead037216152,2,4,0.41553419828414917,1
3be7f24df931e953c2e6cdf8b10ef821,2,2,0.48410794138908386,1
307bceaea9ee3185e21ded229454137b,2,1,0.4028119742870331,1
5a979dede913c66b84ff4e61cf4d8413,0,3,0.4680584967136383,1
ee66b882c6b13c71daaaa7141969b0cc,0,2,0.44979965686798096,1
4f52c876e71625447ddc459a282de4bb,0,4,0.4393407106399536,1
b5f08900d992e654a1788f91026dfd1e,2,1,0.437078595161438,1
7276ad1460600646eba8aa1eae74e1d3,2,4,0.38154545426368713,2
ab0102ea9df4cc60043a856a8fb3bf0e,2,5,0.4368378221988678,0
1914e3c00a7d0bb468c53a67c18165b8,0,3,0.4465405344963074,1
78c9b7626445f3ade59c6fe2e424db4d,2,5,0.38107776641845703,0
8627608bdfc5b904a0fbc23d86716e86,1,1,0.47823846340179443,1
01021bf7ee6a288a4eba76ed7a7bc9f0,2,4,0.47018060088157654,0
1bd0b39996792be32b7ed241117f121d,1,2,0.5166096687316895,0
a1026872297e8c4f18b11cba25cc10c1,1,2,0.3749116063117981,1
13d64f9a6400be36be08e6bff4bd2f62,0,2,0.40202268958091736,1
74ce73d6de01acff3c7b876ac02b6269,2,3,0.49681758880615234,1
7d208d81c92aad68c4447cc93e1793ee,1,5,0.38665536046028137,1
a692f9e50332fee030b43b9f03d854d0,0,4,0.3806939125061035,0
5a0145ec073ecff45f162ff9042d2d71,2,2,0.37447190284729004,0
0d8a84652ff8cb27860dc636729634e3,2,1,0.43549153208732605,0
45e35db618b244432264b132c2dc6c59,1,2,0.4114680886268616,1
213877be1a20cbc68975c1e43644f1d9,2,3,0.3643532991409302,2
8386f3ae1dda8c0565dabdd3ff78591d,2,3,0.44537851214408875,1
8e049fb53dc33dd9350db9bb43577cca,2,5,0.46276065707206726,1
1d76114ea1cee496eb21836e03bb6aca,0,4,0.34537577629089355,2
418d009435bf224eef9a07097696a305,1,1,0.442015677690506,1
1595456f741e1add7c6c45ff53bb0968,2,3,0.5213316679000854,1
c3200f468a44712a1485007b1531dd27,2,4,0.4066821336746216,1
4da2816b2d03be31163f0575c8ef920a,2,3,0.3722362816333771,1
c781621f448d199bf2cf4eba137c38fa,2,1,0.5019831657409668,1
cbd493cb0c0b21f23483e60a5d9e1977,2,3,0.44591009616851807,1
a1e1e7987bed1732f1fa29b1945e6cf0,1,4,0.38839635252952576,1
87deedf839d4b525e6f4c0bc64966d5c,2,2,0.4002494812011719,1
a0107ef5c6fae2196d575795e561371c,2,2,0.3835454285144806,1
d088a167e5757dc79167afa7ecb64ac6,2,3,0.365946888923645,1
93c82629259f5484c8256f764b53f4c8,2,4,0.3585151731967926,2
d42fe805398af4dddf6497d346d75996,2,3,0.38949671387672424,0
999b8071796da527dc9fed95d5ea795c,2,3,0.46859458088874817,0
1dadc6ac2b9b2dcb6a99a50c0bacdd63,0,3,0.44390350580215454,1
7b97d32159e27f26dd4a4f9ae440bd74,1,3,0.36859869956970215,1
950160dcf70179e83728de31f280ee5b,2,1,0.3827342391014099,2
d181fde8e6e74c0d851fe607a8453908,0,1,0.5181337594985962,0
b1cafb56b832bfeec37ba30f7529258c,2,5,0.39914050698280334,0
f21302f48d63495dae16d478922faa5d,2,4,0.41733086109161377,1
5a6887e36e1032c0aba6e46a7d4f07b1,2,2,0.4007299840450287,1
231bcd048d1a3b661a633f58dddae3da,2,1,0.3783511221408844,1
8169683ac60b87ed3de3870d8a5e1c19,0,1,0.41406792402267456,1
a9b4f4e70e971d4378f9b994afd07e39,2,3,0.4086827039718628,1
6c2bb59f2beeaea6fd2807a6f7ea60a4,2,1,0.3611781895160675,0
670e037d9a996512f67865b2ac27c6c2,2,4,0.4508383274078369,1
692693a122bac6c2d6526cbc9931dfec,2,5,0.48369431495666504,0
d7f6dc21754f6f3c6cc9d4ae7a1418a9,2,4,0.3609188497066498,1
70b99a1005a08821fd9b9c48d7e8e698,1,5,0.365263968706131,2
f6d1f2cfcc309f1eee488ab6e98ce0c2,1,3,0.48365679383277893,1
3679d7d0daa372b1a8337205d60753dd,2,1,0.417025089263916,1
3b79e65a39d35b1e90b48a578dfe2eff,2,4,0.48308295011520386,0
6c12f0e99a7af40789ae5aaf42946d84,0,4,0.40264996886253357,1
c7fabd8f3bd44635f9254ebad77378cf,2,1,0.42326608300209045,1
dfa8f9b78628a0146c5ad149b5176895,2,2,0.546607255935669,1
bcd1d0a55c74eee439eab13e1aba7744,2,3,0.4428606927394867,1
60420b7681c5cbc8d4c6a88ec19c2680,1,2,0.4460636079311371,1
57aab823a0d448956ba9f1d82492a623,2,2,0.45081186294555664,1
1255c42c01b5cd5cdec345347fb26241,2,5,0.35635989904403687,1
318c1c68fbf43892f05191ea20e618cb,1,3,0.3898507058620453,1
500339d6e9d367a6518f22879334e75e,2,4,0.38852718472480774,1
c16ca4d77bb5e35162976c3af2cec242,2,6,0.5511652231216431,0
c1a3ddc4c30259f94a07d88c3c32b490,2,4,0.36941370368003845,0
6fdbddb630dca12051aa46f7da98f732,2,2,0.4019111394882202,1
452670f5d314b708459d19b8e2c3326f,0,2,0.3984442949295044,1
3f074f63188f1b880a62c9b6bf81aea7,0,1,0.38223889470100403,1
12add973c9543143ccf9ed2cc5e9cb20,2,2,0.4875251352787018,1
6784d371450b391aea1e40d6cb28d153,0,1,0.42753109335899353,1
c654431b35ae082b8b5ec407fbdc501b,1,1,0.4332065284252167,1
86860c4431c51fae4f7a715ac868aff9,2,1,0.3796377182006836,1
8a1f9d0483c04ce85a2347f4cd51ffa9,2,4,0.3630337715148926,1
ef7dbca19fa04d71cdf6b152d419364b,2,1,0.470706045627594,1
37c9a984fbf34057023942c77d1ddff2,1,2,0.4116172790527344,1
cb9f586be40e3d39b2fe322802c4fd69,2,1,0.4114362895488739,1
dd1fbd4548204025098aa9b7489ae169,0,1,0.454081654548645,0
890cf5d791c7e738d156ec3ea95fae5d,2,1,0.3845578730106354,1
b2c2253b84792ac44360b51b799fece2,1,2,0.3882167935371399,1
d9f812b38d451cd2ecdfea22ce8d133c,0,2,0.40591874718666077,1
9027ad2da04a7b93ca8398e828bd35b1,2,2,0.38772648572921753,2
31e6979966293854a7feec28eca58f6e,2,3,0.4395592212677002,1
0e2a24d28767bea1a4a37d1c6a4d4f31,0,3,0.3759360611438751,1
9d88887d8e853422fb201b0e5b90c969,2,1,0.4395866394042969,1
6d48570cf77338afa7e51648d877856d,2,3,0.4111400842666626,1
a77d74d2390a9fd6ec5b333dcb9500dc,2,4,0.4734917879104614,1
8448465e199de9bce2662cf133c703e8,0,4,0.4788384437561035,1
1579faa0f477950e3aec43bdeeee8860,0,2,0.3809022605419159,0
98e76e8c982cb46678f927683d2b495b,2,3,0.43610909581184387,1
fb7c18fe1b5696c01c4e7f1874bc80b6,1,3,0.38588467240333557,0
d29b99fe28ed0f1dd564207b9e69e92a,2,1,0.35645902156829834,1
7c1aca8e27322c696f6802a23c5ad547,2,4,0.410068541765213,1
52d0595b57bf6ccbb799a9b33bf2a4f7,2,5,0.5099711418151855,0
021be051ebe558ea89ee253538392a5a,0,4,0.4027038812637329,1
1fa86e2a6a80279cd8508d1420ba102d,0,2,0.45387959480285645,1
fcd0e8f83bb2c2f01d124809fecc10cc,2,3,0.36118608713150024,2
55b77afa1e71c8efb5d119ddb8d84d62,2,6,0.5681297779083252,0
0a07b5a38573468dbd4d503d6f1e800b,1,2,0.47264012694358826,1
89fd119c76b23c2d3c7e5979ae429012,2,3,0.42682120203971863,1
0e9fd3b0f62683f0c70290e26e0c3400,0,1,0.3896544575691223,1
db4a08b4024363b4d2eaa3026e84e764,2,1,0.47482413053512573,1
a1a91e5816abf987e5fdcfba5b50cb94,1,1,0.37187501788139343,1
82c7173ab4927d071fb7a749f8ae2a5f,1,2,0.41439059376716614,1
2cd328777af9ee59c90b18bec2be72e3,2,2,0.37872567772865295,1
d9480e888a1caa8f33fb117b24424eeb,0,4,0.37864950299263,1
df53b37a24059f861759c6d31d69830a,0,4,0.4641086161136627,1
c554a3d63b4e6825f6d4bc2b2a4ca0cb,2,3,0.47830238938331604,1
ceb4c9a1e0abc9440c01d820804ec451,2,4,0.3778529465198517,1
8e78549a9495befba3fc589b855c88c6,1,1,0.46847254037857056,1
55d60f568a6881980a9f4499389ac928,0,2,0.42641690373420715,1
33ef5769218e5981286d0d1c136be28e,0,1,0.3748890161514282,0
4a352ddf220570e60a247f4cde7f0400,2,2,0.3522432744503021,1
dbc66fd723feb3b16aee23e9369f8429,2,1,0.39587703347206116,1
a0f2068e51347646de82f360a06f6d0c,1,2,0.4164661169052124,1
e0a8b9a2d62817d3a367eb342c29d614,2,1,0.43847179412841797,1
3e4a274cdc0acb42a64dffa7b034a9cf,1,2,0.377757728099823,1
0b283a47352d88ab55257c9fce2d3603,1,3,0.49729347229003906,1
a4c98b8bdf349df8335ac8b8657c68ea,0,5,0.44516417384147644,1
2c658f5384d52f4c0943335694b10fc0,1,3,0.39662373065948486,1
228618e8e29edf3987be87fdc9e817ce,2,3,0.4117763042449951,1
b500453ca3910a06c8ff290dd7e3efa0,2,1,0.35118356347084045,1
5f4376e41dff7efbbb53ca5b9928919d,0,5,0.34296658635139465,0
51214ce47ca589361928bb6c24b897d1,2,4,0.35088467597961426,1
f918acbc89a5f0ea5cf97d13f292f6bf,2,3,0.45352715253829956,1
c6e41ac2c8552505d795c4efda0869d6,1,3,0.450215607881546,1
3e0f5ca4e506556bb0a23e07e7b9333b,2,2,0.38105541467666626,1
4c0cd9e89e0856ea4cebc3b04064861a,0,1,0.3414211869239807,0
b7af823039aeb0853810b1caaf56aeb2,2,4,0.4588099718093872,1
a872cc7aa5956ed1085246c27afdc7c6,2,3,0.41503387689590454,2
96a83a525606eea802f6f06ba8216e5d,2,6,0.4023960828781128,1
24a3b6755cd1a7ba8184e6e558f628ac,2,4,0.45219942927360535,1
fb0bdbbf9b63cb1fe65083f7a22d5994,2,1,0.3850720524787903,2
751bceadbb0dbbf69c1ef9e185969ea8,2,4,0.4382736384868622,1
abebe832d2bfd1b836731dea795c81c4,2,5,0.42151233553886414,1
66ffbdf961f6aef035e463014647ade6,2,2,0.3879862129688263,2
c1aa9e910dac1de26610e9abc6390f83,2,5,0.4537826478481293,0
bfa381574fc8ba4c393d454407fb5ecd,2,4,0.39166271686553955,1
e467bbde67515560a0a30197f95597f6,2,4,0.4056644141674042,0
e7cc160e240268d7ef2ff7cb8c28343d,2,3,0.44064536690711975,1
9008cfe177a16a46d551e04299c653d4,2,4,0.4382700026035309,1
e7c64c91dd907d70004253128a87b3b6,2,2,0.41311025619506836,1
7a93fa20c60e58eeec353e7a7e8107f5,2,4,0.46517422795295715,0
0563ffb3690c6de90707a8181f08f66f,0,3,0.5298686027526855,1
607cd59c17d862b2ac2ef7bb5f7de6e9,2,1,0.46199434995651245,1
82df6f86fb44e6267df25ec480a48966,2,3,0.3842026889324188,1
1b30b27a7fdd32f127605d702e29792b,2,2,0.3895859122276306,2
5636159018adca2d6da6d3bf84655344,2,4,0.4488666355609894,0
14a02745a9dd80aa993aaaf1c959e4b7,0,1,0.45551013946533203,1
1744e96d318e4d053e925521e69b8ad6,1,2,0.4054131507873535,0
f6fd5ee315451819d5bc6e7449f8b45a,2,1,0.41849619150161743,1
bb669c6222879253ff4d274a083c4fbe,2,6,0.4091774821281433,0
0d9be0962344821ec782a7d63f95bbf3,2,2,0.4332285523414612,1
c7cd9004f8b4b1ecfd460b93c834735b,2,3,0.38317835330963135,0
f09aa4365cdecd6aac340248bbaf7210,2,4,0.4096840023994446,1
8b216b73ee2cbcb2a3795238ddbc77a4,2,2,0.48644930124282837,1
6fe993ef1fb852bbe883d8db26a201be,2,3,0.47848621010780334,0
5876dff01e567b140782cb4d6ddc30dc,0,2,0.43952906131744385,1
48f2d391ecb039bfde7cceab20be3a35,2,3,0.43888530135154724,0
9e000e91c39cb8e3a22489c8339b4932,2,1,0.40866509079933167,0
16bced8bb18b17e0e769a7c46234a40c,2,5,0.4634413421154022,0
a57df0fb8cf4b688429dba25f9316d9f,2,2,0.3842982351779938,0
54d354a847f2e2fe426569cbd2eed8fa,2,2,0.45953962206840515,1
d43d015f22edcf41955525da26917a13,2,1,0.4612347185611725,1
dc84ce6b158006be88a8b1e4c0d86e99,1,2,0.45025089383125305,1
adc119731addaea687474d777ff1dc54,2,1,0.4725688695907593,1
864aa506ce741d927482bee6357f7cce,2,1,0.4429609775543213,1
4aa66108547ab25b842ecf578cde7675,2,5,0.427165687084198,1
4f528bf1928eb2aeb6fea903ef744a55,1,2,0.4229702353477478,2
13b1516460a4a30cecfc61456fc6345d,2,2,0.35853031277656555,1
c38745b6206df54deac45ab2a30a96e0,2,5,0.3837924301624298,1
9ae0e1c58cfd5e7133b51d07888d1f84,2,1,0.4566596746444702,0
1ac2010d3ea57b780a9be12e2304516a,2,5,0.6118490099906921,0
3060664dbb08bb84a14ffe3f63c6f17c,2,4,0.3958723247051239,1
e4896d64b325eb26db882b44d8b80769,2,4,0.42056596279144287,1
a6b274e8d28f6def91f4ce583627192d,2,5,0.3804846405982971,1
dc1d348f4b3e4df8f7e5bf07a7264be1,2,2,0.3487972021102905,0
718140a6d6250505aa9bd3abcbbd5da9,2,3,0.3763248026371002,1
069aa5f23bea4851455a6b1412134e79,1,1,0.46272560954093933,1
1dfe1d9a12e3b8f43ecb8e0f176a1d12,2,2,0.4117785692214966,1
f74e39822719182ef33a529425a4f125,2,2,0.3685491681098938,0
9d2b27dce2099db27cd8e21e6269e6db,2,2,0.3984215259552002,1
a7ef35e99387ff1227baced72467dc1f,0,1,0.5482669472694397,0
c60d8659cd66191da36c8a7151716af2,2,5,0.39222532510757446,1
1caeb8c501f9a2c8f9a1cfcbd9907b1f,2,2,0.4773769974708557,1
b686f5de4028f65206e564a050f8db0d,2,1,0.3568043112754822,0
e93299a31e86c7276d3805b3407aa5f7,2,4,0.3462997078895569,2
59cec610d77760c3dd5033b39e41f11b,0,4,0.44728970527648926,1
dc187a535a49cc287107dd5e873235b2,2,2,0.45967674255371094,1
22ceaf8fa229ea0bbe22e3e19a1b5a4f,2,1,0.4992237389087677,1
803ab534f6253bd711e1190c267248c2,2,4,0.45298999547958374,1
d2a03732056efa659eb3864bf883afa6,2,2,0.3400501310825348,1
11002a9c39999ab4a7beed083ca113d8,1,4,0.452971488237381,1
c2591bd46f7849977cef1bcd8c6414b9,2,4,0.36901798844337463,2
0e8d52d1668ce8d85fbe31b79bd807bc,2,4,0.3698468804359436,1
88e49623b7d05cee8a59abc21d4a2aac,1,2,0.40627777576446533,1
662f1ece36c9fdba47c94ff10cc91dd6,2,4,0.3633009195327759,0
992d6a81a43ff5d7a41a751d6534a617,2,3,0.3822477459907532,1
bb6e7390c63e78607a7308076972713a,1,2,0.3864761292934418,1
825ca3e71f045949c0d2f2197876e717,2,1,0.460925430059433,1
7cba12676c22f1c775f4f76059bb1797,2,2,0.3727447986602783,0
4703d4fe73ada32be5f3dd21078e9e44,2,1,0.5641891360282898,1
670ca45dcfd987fbafd79d5f9268386d,2,5,0.48181968927383423,1
b66e7a354af2f83fffe13010cacfa2f8,2,3,0.39686158299446106,1
f3e3081f590f0c08add46bc43dd310aa,2,1,0.44130370020866394,1
35229f6bd36e4f069d4fa8b951b06fb8,2,5,0.39255473017692566,1
69f8ba0e44bb35cd510bae23cbd5ee72,2,2,0.35931137204170227,0
604c0993b64c1506b9f8de9b3dd2a0ae,2,3,0.4095146954059601,1
278c0312825073422b73770f3ded024e,0,2,0.35403430461883545,1
cad0529f4242633772f92d9498a8e892,2,4,0.4995154142379761,1
56fe05c4ab2ccc3ddf585b8912d59568,2,4,0.3938773572444916,1
cf15af89cc32138a931135901483b50c,2,3,0.365026593208313,0
bdcae0870e1f74a597b701531313eb76,2,1,0.40774625539779663,0
09237acd246cbd55b108a75032f32156,2,1,0.41302528977394104,1
e38312ccf84a0e26adeebb4cb7f9732b,1,3,0.3979462683200836,1
5f92efcc267ed747987f9b43a5bf6188,0,2,0.5440637469291687,1
026406e3c53a2de4dbd531f3033ed247,2,3,0.4096003472805023,1
62def66062d6648a61d4003c4b8ddfd2,1,4,0.4119053781032562,1
8b2ea916f0ee04fb32a29475287e78de,2,2,0.37160176038742065,1
fa5c9bbc8a806c99ecbde8db0e46232d,2,4,0.42274442315101624,1
0a2a30d010c5b82ddabe4ae30c7ae3f2,2,4,0.389785498380661,2
fbaa3436d75959000aeaf3a3d08639f9,2,3,0.406661719083786,0
7d9a72c821ae5732d986acef77eef167,2,2,0.420244961977005,1
9e76e89ec099bb63c7c99bd0aa4e45fd,1,1,0.46631762385368347,1
8d49939992aeca042885caa8983794f1,2,3,0.3619402348995209,2
26b46628697510ce0ede5851006d5c34,0,5,0.374569296836853,1
510d0c9a4766307dfc3ca3aac94ec404,2,1,0.4916287362575531,1
63fd5d71c4d396a45dc3150b0a86bc61,2,2,0.3616369962692261,0
3f2c3e10a38558965458599b2c95f56c,2,5,0.3992519676685333,1
e3dbc237af28b892840fae160031293b,2,2,0.47939983010292053,0
2d3f962d996b3d0542bfbf5b1ae7f9dc,2,3,0.49560070037841797,1
6ef0bf3c96f2289a979291a4b498e43f,2,3,0.3801226317882538,1
512071a722d714fa28cd89c260a197b9,2,1,0.3619060814380646,2
c61bada48cd34f4eea17fa52d9c11739,2,3,0.4249226152896881,0
1466059d8afb4d0d004c0414c785c981,2,1,0.4280247390270233,1
3a212feefc29b81990608ecc9f59053c,2,3,0.3929569721221924,1
b1c5c24ec2abad0b372c5f66b09cbc22,0,2,0.3887656033039093,1
f8ce28c0e5cbf90fcbfe0ddde26bd027,0,2,0.34882983565330505,0
ec2f0cecc946b1908d0710666dbf5c97,0,4,0.44039681553840637,1
ba4cfc3c3eb17e2b6f05612249f34415,2,3,0.35429438948631287,1
a0adccb2c37a8ed14e0438ebf3d4f0d8,2,4,0.3972547650337219,1
d89e8ef4785034235e6dc767b7258983,2,1,0.45343029499053955,1
8b4d2002e968a002a5c7585491be3185,2,6,0.4326017498970032,0
d5e86993000766f5bbf2691b1c17e71d,2,2,0.41365349292755127,1
a53069df4102fe42931404e56ad1baca,2,4,0.42016908526420593,1
b73e5e9d1ce579061d57e8da130cc26c,2,1,0.4288192689418793,0
e520e4def3c3276b791424d53cd3df47,1,5,0.45261022448539734,0
16d8fdc0e0c8f2dc40b93d9292da59a3,2,1,0.4374625086784363,1
d7da287fc4ca06ca56fa7a77bc66ff3a,1,2,0.4657118022441864,1
0c171d1183b5bf724ce8bf49f8ec26bc,2,1,0.39834100008010864,1
db7314018845a10942fab2b5e737e436,0,5,0.4156363904476166,1
f4f2739937c149a255148f697ee3ddf9,0,1,0.3607758581638336,0
2042ae11fac08fba6e15177fbafeb8c4,2,5,0.4065580368041992,1
e6724fb4c07a8cde33753fd5065aef84,2,1,0.4136762320995331,0
9f3207b72146e9dff36260970e84bbb3,1,5,0.37925806641578674,0
f528a2d620dbe5e3348b3ff18a9f7d52,2,2,0.3793966472148895,1
44b31fa239221c991cca57246fbd62b1,2,5,0.4142981171607971,1
e9f41999f5d3fb2ee0894459028099b6,2,3,0.38023024797439575,1
df17d9052c095d5b0593a3b9dd306d75,1,3,0.36732369661331177,1
9dc73230c77ab5c58dc1f11caef39ea2,2,2,0.34566202759742737,2
2e891d9a88a22d5a354bc5b3a3dab7be,2,3,0.42748671770095825,1
b34922b358cb9ef40dd41cdd3d291b68,2,2,0.3740314841270447,1
556cf271208a1b240e65f147cda3e74c,2,4,0.3867327570915222,1
e819f6582e45bb8584f9be60c3a6eb7b,2,4,0.3983120620250702,1
7c966614667a9055f244ea4b32b74a15,0,3,0.41529369354248047,1
e85145848e5d26e920c9af51323741b7,2,3,0.3852309584617615,1
a25b37a2af36defe4601b9c049afc037,2,6,0.3678877651691437,1
41910f59fab3028a0de8154f6d581f0e,2,2,0.4875337481498718,1
a8d1e541c8fcaf013375a51153570ed1,1,1,0.4189514219760895,1
9852a1622448eb12983132a1d5ae7f57,2,2,0.366796612739563,1
6723b17ba7981ed2f8d2fde1fdc1a0db,2,3,0.3830406665802002,2
6417a8e93ca607460af7631aaf20c3bb,2,4,0.43614113330841064,0
4849ab88e4b1d8b993e79611b71fdb67,2,4,0.47521427273750305,1
080b0cf6160849b742cd15d227aaae33,2,2,0.35783129930496216,0
eff7f8d34ec480f491f4cf71449976b0,2,2,0.35769546031951904,1
94646305d86635230c4eb1763bb043bc,1,5,0.4207063615322113,1
570186d311485eaacea13a09b08750f5,2,5,0.42287778854370117,1
2670ef04cff8ca1c9567a2541137f6a3,2,5,0.47993549704551697,1
94ac73a217ea52841983a7492995ec13,2,4,0.4028417766094208,0
01d6a0d36a8e5f2b850c45b7f0158778,2,2,0.3780823051929474,2
d2506151428601cd8566330c781f82e0,1,3,0.3802424967288971,1
fa8b0131dd03a14a4d02f5960a2a9cba,2,2,0.35177186131477356,2
acefdc0d7e018239835b17494315dc05,2,4,0.46570390462875366,1
e36c56d8bd72bb8a61cae60e63327a44,2,4,0.4075222611427307,1
111d3c4c189eb2e559bc85117f7975fb,0,4,0.3805568814277649,1
17baabbf21b092bdfc4a5c35c9457686,2,4,0.4235643744468689,1
f03efb152b525450bdd403f8a51e7405,2,4,0.3598094880580902,1
09a77e0fea9ec76928e8a88b0486fec3,0,4,0.3923773467540741,0
6bd95cb233f1f07e73f051e19a60ba74,2,5,0.4450318217277527,1
a828233a33b0d1d3221d39795c57df78,2,2,0.4427517354488373,1
df7bcb30e2dc3851ed1c7e2ecaa1341c,2,1,0.44239139556884766,1
00385aadd5f6fa289a1e620f2c1d1da4,2,3,0.5093228816986084,1
362746a21de400e1d888ae7d556859fe,2,4,0.44862401485443115,2
