hasher,label,fitzpatrick,prediction_probability,prediction
fff739b6e0d5e78da4576a0fd9943bdf,2,1,0.7181912660598755,2
efcd8e4efcc088d4faba3f582dd81ea7,2,1,0.971436619758606,0
2fd19763b1ddabd6b63a55d310058d99,2,4,0.9815049767494202,2
27eaf3068a3016213f3fa0deebdeeb15,2,2,0.9729481339454651,1
bc578ce738482dd8f76af0c5ef32bca6,1,3,0.9926425814628601,1
0d832e0fc8954df6f599abca35cd881d,1,3,0.8185098767280579,1
053a5ee87f2fc71f07e99a25fd379210,1,3,0.9920152425765991,1
e8f4bd75a9b59b22a469dec07a404d85,2,5,0.7721427083015442,2
523cdfb89a2bc15e2663b0f584b59a51,2,3,0.914090633392334,2
b5fa137ead5d2d13313ff126e3e255c2,1,4,0.9859122633934021,1
29413388de918b245c097fdc4ac9d900,2,3,0.9902504682540894,2
870cd24cfb557b73441cf716aecf42b6,0,2,0.8597240447998047,0
7c651f994e9c8f8fd6e6b94f8c2e6b01,2,3,0.542654812335968,2
018216845bb29c0717a0b01a038b96eb,0,2,0.7274935245513916,0
6454800e31a16b2abc6c97fe3582faf3,2,4,0.9831312894821167,2
c49360e6b6e97fc6cca25b8f0a0b7808,2,1,0.5824803113937378,0
e89c3964e21e13fbd832f844f6a2bc6e,1,3,0.999983549118042,1
d4ffe324216a5c6e00278c1eddf56c1e,1,1,0.5435618758201599,1
d65d57104c490f783805bf584c7d5ce5,0,5,0.970948338508606,0
2b407981c8bf792b9a0fbd0c8c1b1a99,0,1,0.7371612787246704,0
b6b44275e0b8648e39aca0fb20b763ca,2,4,0.9324759840965271,2
ebebe04cf11b561c6ed35f28e1e53ad0,2,3,0.7859652042388916,0
866d1c299abcf62e004f8e3cf55f9f02,2,5,0.9994346499443054,2
6dab8f115db4ece5613a6aae83280ab0,1,4,0.6749707460403442,2
ddcb8094a49516b627eb25de87bb37e8,1,1,0.7625629901885986,1
1d3f0359d5f1571a2976d818308bc6a0,2,1,0.9397159218788147,2
63d71006f3a7c8f9ccbd6eb73d7164ac,2,3,0.8895761370658875,1
1ae57da4c77a28ed8c2fe982dbc9f0ef,2,4,0.9987015724182129,2
6a3640f5914cf269372e4e28f7df12c4,2,3,0.50425124168396,2
efbcdff91845c8e31a42e5f1d15f0c64,2,6,0.7778908014297485,2
8ef8538bdc6be96eec6c1da018cec1c0,1,1,0.6503050327301025,1
3a3256ccba8fc3d6b9c3d09c30c2c915,2,3,0.9555374383926392,2
49d972675c4d3997aa2e8186bf6a06c6,1,1,0.9738277792930603,1
2e6c0216b6b1d990feb510a9c7f4b1ce,1,2,0.9995878338813782,1
9e8903b8eeb2a13655efe26bdb67d913,2,1,0.5991084575653076,2
bb08f7f37bd50c097aebe0629f93217d,0,3,0.6864553689956665,0
9ee1b3ba1b2f7e058276d82f90fa3202,2,4,0.8571697473526001,2
291bfda376c0ac532fb791d22ae1bb80,2,1,0.5808835029602051,2
6e6cf36868663b4a81a0fa63a5edf6ed,2,3,0.7577916383743286,0
67f238a7271296a126978e5025e738a8,2,1,0.8045268058776855,2
bb3e556d752e3703d82042e21ec05b41,2,4,0.49024468660354614,2
e857b88b3c330541c58dd22c418d01e3,0,2,0.7073128819465637,0
4ec9582dd5d9ef29b59f1c72b4e30033,2,2,0.7821064591407776,2
d1e4e75a26460a43f613fbfe64464b55,1,2,0.7701839804649353,1
4cb138a47189df8bcfb234cec4eead34,2,4,0.8642643690109253,0
5b2b7a164b1d7b220139b45357f008d6,2,2,0.7595958113670349,2
25f134943f52c3ef254bb7ceb8b078c5,1,1,0.5363516807556152,1
ea12d1a7d149f709c46c9a59102cbe58,2,4,0.9640229940414429,2
46ec6952510c57364bc5cff62e35939c,0,5,0.9441414475440979,0
574287cf077bf599f898cbdb64a5be44,2,3,0.7236400842666626,2
b222feca6ef56a50502589690b14cb1a,1,1,0.993058443069458,1
2573d97805af39b57adcead037216152,2,4,0.8867065906524658,2
3be7f24df931e953c2e6cdf8b10ef821,2,2,0.5010117292404175,2
307bceaea9ee3185e21ded229454137b,2,1,0.7616930603981018,2
5a979dede913c66b84ff4e61cf4d8413,0,3,0.8766878843307495,0
ee66b882c6b13c71daaaa7141969b0cc,0,2,0.9243590235710144,0
4f52c876e71625447ddc459a282de4bb,0,4,0.9707891941070557,0
b5f08900d992e654a1788f91026dfd1e,2,1,0.7707017064094543,0
7276ad1460600646eba8aa1eae74e1d3,2,4,0.9628809094429016,2
ab0102ea9df4cc60043a856a8fb3bf0e,2,5,0.8286100625991821,2
1914e3c00a7d0bb468c53a67c18165b8,0,3,0.8234455585479736,0
78c9b7626445f3ade59c6fe2e424db4d,2,5,0.9998533725738525,2
8627608bdfc5b904a0fbc23d86716e86,1,1,0.48330551385879517,0
01021bf7ee6a288a4eba76ed7a7bc9f0,2,4,0.9885968565940857,2
1bd0b39996792be32b7ed241117f121d,1,2,0.7966034412384033,2
a1026872297e8c4f18b11cba25cc10c1,1,2,0.6373257637023926,1
13d64f9a6400be36be08e6bff4bd2f62,0,2,0.8844919204711914,0
74ce73d6de01acff3c7b876ac02b6269,2,3,0.9428976774215698,2
7d208d81c92aad68c4447cc93e1793ee,1,5,0.9997709393501282,1
a692f9e50332fee030b43b9f03d854d0,0,4,0.9022969007492065,0
5a0145ec073ecff45f162ff9042d2d71,2,2,0.5128732323646545,1
0d8a84652ff8cb27860dc636729634e3,2,1,0.9559872150421143,0
45e35db618b244432264b132c2dc6c59,1,2,0.6896061301231384,1
213877be1a20cbc68975c1e43644f1d9,2,3,0.876693069934845,2
8386f3ae1dda8c0565dabdd3ff78591d,2,3,0.9618266820907593,2
8e049fb53dc33dd9350db9bb43577cca,2,5,0.9522976279258728,2
1d76114ea1cee496eb21836e03bb6aca,0,4,0.8316286206245422,0
418d009435bf224eef9a07097696a305,1,1,0.9977045655250549,1
1595456f741e1add7c6c45ff53bb0968,2,3,0.8083009719848633,2
c3200f468a44712a1485007b1531dd27,2,4,0.8019014000892639,0
4da2816b2d03be31163f0575c8ef920a,2,3,0.9634004235267639,2
c781621f448d199bf2cf4eba137c38fa,2,1,0.976617693901062,1
cbd493cb0c0b21f23483e60a5d9e1977,2,3,0.9667912721633911,2
a1e1e7987bed1732f1fa29b1945e6cf0,1,4,0.9788328409194946,1
87deedf839d4b525e6f4c0bc64966d5c,2,2,0.6788358688354492,2
a0107ef5c6fae2196d575795e561371c,2,2,0.5218688249588013,0
d088a167e5757dc79167afa7ecb64ac6,2,3,0.6116482019424438,0
93c82629259f5484c8256f764b53f4c8,2,4,0.724271297454834,2
d42fe805398af4dddf6497d346d75996,2,3,0.9527214765548706,0
999b8071796da527dc9fed95d5ea795c,2,3,0.4901093542575836,0
1dadc6ac2b9b2dcb6a99a50c0bacdd63,0,3,0.9839973449707031,0
7b97d32159e27f26dd4a4f9ae440bd74,1,3,0.5846050381660461,2
950160dcf70179e83728de31f280ee5b,2,1,0.7018767595291138,0
d181fde8e6e74c0d851fe607a8453908,0,1,0.9003164768218994,2
b1cafb56b832bfeec37ba30f7529258c,2,5,0.9648690223693848,2
f21302f48d63495dae16d478922faa5d,2,4,0.9980112314224243,2
5a6887e36e1032c0aba6e46a7d4f07b1,2,2,0.9633787274360657,2
231bcd048d1a3b661a633f58dddae3da,2,1,0.5569455623626709,2
8169683ac60b87ed3de3870d8a5e1c19,0,1,0.9649674892425537,0
a9b4f4e70e971d4378f9b994afd07e39,2,3,0.9728640913963318,2
6c2bb59f2beeaea6fd2807a6f7ea60a4,2,1,0.613804042339325,2
670e037d9a996512f67865b2ac27c6c2,2,4,0.5434132814407349,2
692693a122bac6c2d6526cbc9931dfec,2,5,0.8459382653236389,0
d7f6dc21754f6f3c6cc9d4ae7a1418a9,2,4,0.9957681894302368,2
70b99a1005a08821fd9b9c48d7e8e698,1,5,0.7294439077377319,2
f6d1f2cfcc309f1eee488ab6e98ce0c2,1,3,0.6684457063674927,1
3679d7d0daa372b1a8337205d60753dd,2,1,0.37164002656936646,1
3b79e65a39d35b1e90b48a578dfe2eff,2,4,0.9279731512069702,2
6c12f0e99a7af40789ae5aaf42946d84,0,4,0.7516464591026306,0
c7fabd8f3bd44635f9254ebad77378cf,2,1,0.9892221689224243,0
dfa8f9b78628a0146c5ad149b5176895,2,2,0.6925549507141113,0
bcd1d0a55c74eee439eab13e1aba7744,2,3,0.7790471911430359,0
60420b7681c5cbc8d4c6a88ec19c2680,1,2,0.8415490388870239,1
57aab823a0d448956ba9f1d82492a623,2,2,0.7658134698867798,2
1255c42c01b5cd5cdec345347fb26241,2,5,0.7213296294212341,2
318c1c68fbf43892f05191ea20e618cb,1,3,0.9867578148841858,1
500339d6e9d367a6518f22879334e75e,2,4,0.7850713133811951,2
c16ca4d77bb5e35162976c3af2cec242,2,6,0.9507323503494263,2
c1a3ddc4c30259f94a07d88c3c32b490,2,4,0.929617166519165,2
6fdbddb630dca12051aa46f7da98f732,2,2,0.966995120048523,2
452670f5d314b708459d19b8e2c3326f,0,2,0.9846781492233276,2
3f074f63188f1b880a62c9b6bf81aea7,0,1,0.803439736366272,0
12add973c9543143ccf9ed2cc5e9cb20,2,2,0.9627780318260193,2
6784d371450b391aea1e40d6cb28d153,0,1,0.6968439221382141,0
c654431b35ae082b8b5ec407fbdc501b,1,1,0.9971940517425537,1
86860c4431c51fae4f7a715ac868aff9,2,1,0.999771773815155,2
8a1f9d0483c04ce85a2347f4cd51ffa9,2,4,0.8934364318847656,2
ef7dbca19fa04d71cdf6b152d419364b,2,1,0.5504972338676453,0
37c9a984fbf34057023942c77d1ddff2,1,2,0.9877833724021912,1
cb9f586be40e3d39b2fe322802c4fd69,2,1,0.8578794002532959,0
dd1fbd4548204025098aa9b7489ae169,0,1,0.9814573526382446,0
890cf5d791c7e738d156ec3ea95fae5d,2,1,0.6448974609375,2
b2c2253b84792ac44360b51b799fece2,1,2,0.8569121956825256,1
d9f812b38d451cd2ecdfea22ce8d133c,0,2,0.5084711909294128,2
9027ad2da04a7b93ca8398e828bd35b1,2,2,0.9552781581878662,2
31e6979966293854a7feec28eca58f6e,2,3,0.9890725016593933,0
0e2a24d28767bea1a4a37d1c6a4d4f31,0,3,0.9515454769134521,0
9d88887d8e853422fb201b0e5b90c969,2,1,0.6809688210487366,2
6d48570cf77338afa7e51648d877856d,2,3,0.9352760910987854,2
a77d74d2390a9fd6ec5b333dcb9500dc,2,4,0.5337365865707397,0
8448465e199de9bce2662cf133c703e8,0,4,0.7824289798736572,2
1579faa0f477950e3aec43bdeeee8860,0,2,0.5287303328514099,2
98e76e8c982cb46678f927683d2b495b,2,3,0.9902642965316772,2
fb7c18fe1b5696c01c4e7f1874bc80b6,1,3,0.3777320981025696,1
d29b99fe28ed0f1dd564207b9e69e92a,2,1,0.9333223700523376,2
7c1aca8e27322c696f6802a23c5ad547,2,4,0.4111250936985016,2
52d0595b57bf6ccbb799a9b33bf2a4f7,2,5,0.6379438638687134,1
021be051ebe558ea89ee253538392a5a,0,4,0.7438531517982483,2
1fa86e2a6a80279cd8508d1420ba102d,0,2,0.9600967168807983,0
fcd0e8f83bb2c2f01d124809fecc10cc,2,3,0.4039929509162903,1
55b77afa1e71c8efb5d119ddb8d84d62,2,6,0.953070342540741,2
0a07b5a38573468dbd4d503d6f1e800b,1,2,0.799564778804779,1
89fd119c76b23c2d3c7e5979ae429012,2,3,0.7224606871604919,2
0e9fd3b0f62683f0c70290e26e0c3400,0,1,0.49724307656288147,0
db4a08b4024363b4d2eaa3026e84e764,2,1,0.5044417381286621,0
a1a91e5816abf987e5fdcfba5b50cb94,1,1,0.9646535515785217,1
82c7173ab4927d071fb7a749f8ae2a5f,1,2,0.4970442056655884,1
2cd328777af9ee59c90b18bec2be72e3,2,2,0.8972159028053284,2
d9480e888a1caa8f33fb117b24424eeb,0,4,0.6170446872711182,2
df53b37a24059f861759c6d31d69830a,0,4,0.8048501014709473,0
c554a3d63b4e6825f6d4bc2b2a4ca0cb,2,3,0.9300776124000549,0
ceb4c9a1e0abc9440c01d820804ec451,2,4,0.4446720778942108,2
8e78549a9495befba3fc589b855c88c6,1,1,0.8677520751953125,0
55d60f568a6881980a9f4499389ac928,0,2,0.9755067825317383,0
33ef5769218e5981286d0d1c136be28e,0,1,0.7486714720726013,2
4a352ddf220570e60a247f4cde7f0400,2,2,0.5390881299972534,0
dbc66fd723feb3b16aee23e9369f8429,2,1,0.9758983850479126,0
a0f2068e51347646de82f360a06f6d0c,1,2,0.7841162085533142,1
e0a8b9a2d62817d3a367eb342c29d614,2,1,0.5258657932281494,0
3e4a274cdc0acb42a64dffa7b034a9cf,1,2,0.9993552565574646,1
0b283a47352d88ab55257c9fce2d3603,1,3,0.9940009713172913,1
a4c98b8bdf349df8335ac8b8657c68ea,0,5,0.9978037476539612,0
2c658f5384d52f4c0943335694b10fc0,1,3,0.940213680267334,2
228618e8e29edf3987be87fdc9e817ce,2,3,0.657045304775238,0
b500453ca3910a06c8ff290dd7e3efa0,2,1,0.8353672027587891,0
5f4376e41dff7efbbb53ca5b9928919d,0,5,0.8621317148208618,0
51214ce47ca589361928bb6c24b897d1,2,4,0.8187234997749329,2
f918acbc89a5f0ea5cf97d13f292f6bf,2,3,0.6423757076263428,2
c6e41ac2c8552505d795c4efda0869d6,1,3,0.9981069564819336,1
3e0f5ca4e506556bb0a23e07e7b9333b,2,2,0.9121761322021484,2
4c0cd9e89e0856ea4cebc3b04064861a,0,1,0.9897115230560303,0
b7af823039aeb0853810b1caaf56aeb2,2,4,0.8536586165428162,2
a872cc7aa5956ed1085246c27afdc7c6,2,3,0.9829436540603638,2
96a83a525606eea802f6f06ba8216e5d,2,6,0.9970297813415527,2
24a3b6755cd1a7ba8184e6e558f628ac,2,4,0.7138416171073914,2
fb0bdbbf9b63cb1fe65083f7a22d5994,2,1,0.9523730874061584,2
751bceadbb0dbbf69c1ef9e185969ea8,2,4,0.759678304195404,2
abebe832d2bfd1b836731dea795c81c4,2,5,0.6261754035949707,0
66ffbdf961f6aef035e463014647ade6,2,2,0.999251663684845,2
c1aa9e910dac1de26610e9abc6390f83,2,5,0.5819576978683472,0
bfa381574fc8ba4c393d454407fb5ecd,2,4,0.9917747974395752,2
e467bbde67515560a0a30197f95597f6,2,4,0.7311153411865234,2
e7cc160e240268d7ef2ff7cb8c28343d,2,3,0.981734573841095,2
9008cfe177a16a46d551e04299c653d4,2,4,0.9971688389778137,2
e7c64c91dd907d70004253128a87b3b6,2,2,0.9956319332122803,2
7a93fa20c60e58eeec353e7a7e8107f5,2,4,0.5684018135070801,1
0563ffb3690c6de90707a8181f08f66f,0,3,0.9810286164283752,1
607cd59c17d862b2ac2ef7bb5f7de6e9,2,1,0.6141236424446106,0
82df6f86fb44e6267df25ec480a48966,2,3,0.594878613948822,0
1b30b27a7fdd32f127605d702e29792b,2,2,0.9976327419281006,2
5636159018adca2d6da6d3bf84655344,2,4,0.8251562118530273,2
14a02745a9dd80aa993aaaf1c959e4b7,0,1,0.5369377136230469,1
1744e96d318e4d053e925521e69b8ad6,1,2,0.8772544264793396,1
f6fd5ee315451819d5bc6e7449f8b45a,2,1,0.9753655791282654,2
bb669c6222879253ff4d274a083c4fbe,2,6,0.9974199533462524,2
0d9be0962344821ec782a7d63f95bbf3,2,2,0.8252898454666138,0
c7cd9004f8b4b1ecfd460b93c834735b,2,3,0.9855227470397949,0
f09aa4365cdecd6aac340248bbaf7210,2,4,0.6964744329452515,2
8b216b73ee2cbcb2a3795238ddbc77a4,2,2,0.5919725298881531,0
6fe993ef1fb852bbe883d8db26a201be,2,3,0.9499078989028931,2
5876dff01e567b140782cb4d6ddc30dc,0,2,0.9784321784973145,1
48f2d391ecb039bfde7cceab20be3a35,2,3,0.9981233477592468,0
9e000e91c39cb8e3a22489c8339b4932,2,1,0.9867171049118042,2
16bced8bb18b17e0e769a7c46234a40c,2,5,0.6687800288200378,1
a57df0fb8cf4b688429dba25f9316d9f,2,2,0.5039210915565491,0
54d354a847f2e2fe426569cbd2eed8fa,2,2,0.6294605731964111,2
d43d015f22edcf41955525da26917a13,2,1,0.6357149481773376,2
dc84ce6b158006be88a8b1e4c0d86e99,1,2,0.9910004734992981,1
adc119731addaea687474d777ff1dc54,2,1,0.8603920936584473,2
864aa506ce741d927482bee6357f7cce,2,1,0.9732758402824402,2
4aa66108547ab25b842ecf578cde7675,2,5,0.701286256313324,1
4f528bf1928eb2aeb6fea903ef744a55,1,2,0.9967879056930542,1
13b1516460a4a30cecfc61456fc6345d,2,2,0.44988250732421875,2
c38745b6206df54deac45ab2a30a96e0,2,5,0.622776210308075,1
9ae0e1c58cfd5e7133b51d07888d1f84,2,1,0.9828571081161499,2
1ac2010d3ea57b780a9be12e2304516a,2,5,0.8999565839767456,2
3060664dbb08bb84a14ffe3f63c6f17c,2,4,0.5748904347419739,0
e4896d64b325eb26db882b44d8b80769,2,4,0.4987568259239197,1
a6b274e8d28f6def91f4ce583627192d,2,5,0.9997013211250305,2
dc1d348f4b3e4df8f7e5bf07a7264be1,2,2,0.7772757411003113,2
718140a6d6250505aa9bd3abcbbd5da9,2,3,0.5951265096664429,2
069aa5f23bea4851455a6b1412134e79,1,1,0.9991427659988403,1
1dfe1d9a12e3b8f43ecb8e0f176a1d12,2,2,0.7281492948532104,2
f74e39822719182ef33a529425a4f125,2,2,0.9644166827201843,2
9d2b27dce2099db27cd8e21e6269e6db,2,2,0.844794750213623,2
a7ef35e99387ff1227baced72467dc1f,0,1,0.9950307607650757,0
c60d8659cd66191da36c8a7151716af2,2,5,0.53859543800354,0
1caeb8c501f9a2c8f9a1cfcbd9907b1f,2,2,0.9499154090881348,2
b686f5de4028f65206e564a050f8db0d,2,1,0.7714929580688477,2
e93299a31e86c7276d3805b3407aa5f7,2,4,0.9807503819465637,2
59cec610d77760c3dd5033b39e41f11b,0,4,0.9845529794692993,0
dc187a535a49cc287107dd5e873235b2,2,2,0.45290976762771606,1
22ceaf8fa229ea0bbe22e3e19a1b5a4f,2,1,0.48349449038505554,1
803ab534f6253bd711e1190c267248c2,2,4,0.8154953718185425,2
d2a03732056efa659eb3864bf883afa6,2,2,0.549131453037262,2
11002a9c39999ab4a7beed083ca113d8,1,4,0.8937828540802002,1
c2591bd46f7849977cef1bcd8c6414b9,2,4,0.9806271195411682,2
0e8d52d1668ce8d85fbe31b79bd807bc,2,4,0.9396787285804749,2
88e49623b7d05cee8a59abc21d4a2aac,1,2,0.9979246854782104,1
662f1ece36c9fdba47c94ff10cc91dd6,2,4,0.9990052580833435,2
992d6a81a43ff5d7a41a751d6534a617,2,3,0.5961792469024658,2
bb6e7390c63e78607a7308076972713a,1,2,0.47881975769996643,0
825ca3e71f045949c0d2f2197876e717,2,1,0.7233395576477051,0
7cba12676c22f1c775f4f76059bb1797,2,2,0.88838130235672,2
4703d4fe73ada32be5f3dd21078e9e44,2,1,0.5463040471076965,2
670ca45dcfd987fbafd79d5f9268386d,2,5,0.9853201508522034,2
b66e7a354af2f83fffe13010cacfa2f8,2,3,0.9099713563919067,0
f3e3081f590f0c08add46bc43dd310aa,2,1,0.4687862694263458,2
35229f6bd36e4f069d4fa8b951b06fb8,2,5,0.9328079223632812,0
69f8ba0e44bb35cd510bae23cbd5ee72,2,2,0.9047537446022034,2
604c0993b64c1506b9f8de9b3dd2a0ae,2,3,0.6616412401199341,2
278c0312825073422b73770f3ded024e,0,2,0.9936862587928772,0
cad0529f4242633772f92d9498a8e892,2,4,0.4910237193107605,0
56fe05c4ab2ccc3ddf585b8912d59568,2,4,0.9688826203346252,2
cf15af89cc32138a931135901483b50c,2,3,0.9588457942008972,2
bdcae0870e1f74a597b701531313eb76,2,1,0.577716588973999,0
09237acd246cbd55b108a75032f32156,2,1,0.7426959872245789,2
e38312ccf84a0e26adeebb4cb7f9732b,1,3,0.42711275815963745,2
5f92efcc267ed747987f9b43a5bf6188,0,2,0.9963616728782654,0
026406e3c53a2de4dbd531f3033ed247,2,3,0.9466301798820496,2
62def66062d6648a61d4003c4b8ddfd2,1,4,0.7938616871833801,2
8b2ea916f0ee04fb32a29475287e78de,2,2,0.7637353539466858,2
fa5c9bbc8a806c99ecbde8db0e46232d,2,4,0.8029448986053467,2
0a2a30d010c5b82ddabe4ae30c7ae3f2,2,4,0.9964674711227417,2
fbaa3436d75959000aeaf3a3d08639f9,2,3,0.8385782241821289,2
7d9a72c821ae5732d986acef77eef167,2,2,0.7473604679107666,1
9e76e89ec099bb63c7c99bd0aa4e45fd,1,1,0.6579033732414246,0
8d49939992aeca042885caa8983794f1,2,3,0.6209124326705933,2
26b46628697510ce0ede5851006d5c34,0,5,0.9529752135276794,0
510d0c9a4766307dfc3ca3aac94ec404,2,1,0.8202126026153564,2
63fd5d71c4d396a45dc3150b0a86bc61,2,2,0.5985326170921326,0
3f2c3e10a38558965458599b2c95f56c,2,5,0.9975963234901428,2
e3dbc237af28b892840fae160031293b,2,2,0.80057293176651,1
2d3f962d996b3d0542bfbf5b1ae7f9dc,2,3,0.9808182716369629,0
6ef0bf3c96f2289a979291a4b498e43f,2,3,0.6973115801811218,2
512071a722d714fa28cd89c260a197b9,2,1,0.9738956093788147,0
c61bada48cd34f4eea17fa52d9c11739,2,3,0.5528797507286072,2
1466059d8afb4d0d004c0414c785c981,2,1,0.6664811968803406,2
3a212feefc29b81990608ecc9f59053c,2,3,0.9435163140296936,2
b1c5c24ec2abad0b372c5f66b09cbc22,0,2,0.8005176186561584,0
f8ce28c0e5cbf90fcbfe0ddde26bd027,0,2,0.9923158884048462,0
ec2f0cecc946b1908d0710666dbf5c97,0,4,0.9978359341621399,0
ba4cfc3c3eb17e2b6f05612249f34415,2,3,0.7564099431037903,0
a0adccb2c37a8ed14e0438ebf3d4f0d8,2,4,0.48421162366867065,0
d89e8ef4785034235e6dc767b7258983,2,1,0.5569325089454651,2
8b4d2002e968a002a5c7585491be3185,2,6,0.9655683636665344,2
d5e86993000766f5bbf2691b1c17e71d,2,2,0.8428738117218018,2
a53069df4102fe42931404e56ad1baca,2,4,0.9780188798904419,2
b73e5e9d1ce579061d57e8da130cc26c,2,1,0.6002100110054016,2
e520e4def3c3276b791424d53cd3df47,1,5,0.5548540949821472,2
16d8fdc0e0c8f2dc40b93d9292da59a3,2,1,0.47964850068092346,0
d7da287fc4ca06ca56fa7a77bc66ff3a,1,2,0.9982075691223145,1
0c171d1183b5bf724ce8bf49f8ec26bc,2,1,0.5094208121299744,0
db7314018845a10942fab2b5e737e436,0,5,0.7823193073272705,1
f4f2739937c149a255148f697ee3ddf9,0,1,0.9912627935409546,0
2042ae11fac08fba6e15177fbafeb8c4,2,5,0.9861631989479065,2
e6724fb4c07a8cde33753fd5065aef84,2,1,0.7354402542114258,2
9f3207b72146e9dff36260970e84bbb3,1,5,0.9273940920829773,1
f528a2d620dbe5e3348b3ff18a9f7d52,2,2,0.7188360095024109,1
44b31fa239221c991cca57246fbd62b1,2,5,0.5955128073692322,1
e9f41999f5d3fb2ee0894459028099b6,2,3,0.5806294083595276,2
df17d9052c095d5b0593a3b9dd306d75,1,3,0.9999419450759888,1
9dc73230c77ab5c58dc1f11caef39ea2,2,2,0.8753862977027893,2
2e891d9a88a22d5a354bc5b3a3dab7be,2,3,0.727588415145874,0
b34922b358cb9ef40dd41cdd3d291b68,2,2,0.8972831964492798,2
556cf271208a1b240e65f147cda3e74c,2,4,0.9953019618988037,2
e819f6582e45bb8584f9be60c3a6eb7b,2,4,0.9611533284187317,2
7c966614667a9055f244ea4b32b74a15,0,3,0.945756196975708,0
e85145848e5d26e920c9af51323741b7,2,3,0.6875290274620056,0
a25b37a2af36defe4601b9c049afc037,2,6,0.6917600035667419,0
41910f59fab3028a0de8154f6d581f0e,2,2,0.5284035801887512,2
a8d1e541c8fcaf013375a51153570ed1,1,1,0.9073519110679626,1
9852a1622448eb12983132a1d5ae7f57,2,2,0.9916757345199585,2
6723b17ba7981ed2f8d2fde1fdc1a0db,2,3,0.4511421322822571,0
6417a8e93ca607460af7631aaf20c3bb,2,4,0.9553850293159485,2
4849ab88e4b1d8b993e79611b71fdb67,2,4,0.5327252745628357,2
080b0cf6160849b742cd15d227aaae33,2,2,0.9106789231300354,2
eff7f8d34ec480f491f4cf71449976b0,2,2,0.9925866723060608,2
94646305d86635230c4eb1763bb043bc,1,5,0.8285984396934509,1
570186d311485eaacea13a09b08750f5,2,5,0.9450002908706665,2
2670ef04cff8ca1c9567a2541137f6a3,2,5,0.9658827781677246,2
94ac73a217ea52841983a7492995ec13,2,4,0.6237775683403015,2
01d6a0d36a8e5f2b850c45b7f0158778,2,2,0.6718897819519043,2
d2506151428601cd8566330c781f82e0,1,3,0.5767502784729004,2
fa8b0131dd03a14a4d02f5960a2a9cba,2,2,0.5079327821731567,2
acefdc0d7e018239835b17494315dc05,2,4,0.6387804746627808,2
e36c56d8bd72bb8a61cae60e63327a44,2,4,0.9796755313873291,2
111d3c4c189eb2e559bc85117f7975fb,0,4,0.9866222739219666,0
17baabbf21b092bdfc4a5c35c9457686,2,4,0.8529534935951233,2
f03efb152b525450bdd403f8a51e7405,2,4,0.5695709586143494,2
09a77e0fea9ec76928e8a88b0486fec3,0,4,0.9804201126098633,0
6bd95cb233f1f07e73f051e19a60ba74,2,5,0.9771931171417236,2
a828233a33b0d1d3221d39795c57df78,2,2,0.6608207821846008,2
df7bcb30e2dc3851ed1c7e2ecaa1341c,2,1,0.7051481008529663,1
00385aadd5f6fa289a1e620f2c1d1da4,2,3,0.9254770278930664,1
362746a21de400e1d888ae7d556859fe,2,4,0.4398724138736725,2
8afc38b0f9946c000acd5f36e0c85642,2,2,0.7538555860519409,2
72033fdd3d86e80d48bd1d077b283672,2,4,0.9382835030555725,2
6f333814755f7dfd8cdff326fe0490e8,2,1,0.9455674290657043,2
535657fb02609a0a7db38f7e79ed2a5f,2,1,0.7290862202644348,0
5e67ff394856122c86db1372bda31de5,2,2,0.5953890681266785,2
9a5f998ab51a9b43f16b21b25aaf96a8,1,2,0.9893534183502197,1
1ea5185ea26e965a0364a12bee5d72ec,2,2,0.9683674573898315,2
c6b6a33b41369a1a2fb10130d6e581a4,2,5,0.989841639995575,2
1c5adfdbc1c9bda0bc57c328a0ed4b35,1,4,0.4997113347053528,1
235da66ca102235ca8082fc5787ed582,0,2,0.9382423162460327,0
e7c7959ce2ff9a14dbc4fc2e4e6c5f1c,2,2,0.6536932587623596,1
0fe97e9a15a1178d2b08253d79a2adc6,2,5,0.977730393409729,2
9f94f5bfdda882d65aa219ff0983ca77,2,4,0.8605823516845703,1
296bb17c60f7d408b4f37ed56856a930,2,4,0.6413848996162415,2
45321a9a4b3fa9f5f4a132f87d63e9df,2,5,0.5837576389312744,2
010c97dc6027e1fe38a776dc62bd1583,2,3,0.9784218072891235,2
31d8ba6f0c4ee14ae2931cdd2695cab8,0,4,0.5526121258735657,2
f66581ebedf5e2e6147a8043fabb6c33,2,3,0.905485987663269,2
a62e7521eae9af5ed23348c2d5e29800,2,3,0.5882558822631836,2
9cf1bec04c65f8f8b66e917275d5c842,2,3,0.55774986743927,2
de0e9bac04cb88feac8916e559538b7e,0,2,0.9728735685348511,2
220357a155bc3297e3f140d7b447348c,1,3,0.8130441904067993,1
bc1a453b16e32352b492d12725f557c5,1,2,0.9949053525924683,1
6e4b143fd801b1ab6c99e0104ee59a53,2,3,0.9943857192993164,2
7edd1ea64cd58993db33eb7f63c9e23b,0,1,0.6422997117042542,2
9cb97ab4c66752d1b71dc3768051ae91,0,2,0.9265148639678955,0
c1f31a3c99320516e9b5445797cee76e,2,5,0.8774840235710144,2
656ddb7b047d27f2028fd0ed3a182256,2,3,0.99233478307724,2
06967f5227a4227896b2b7c5e6901652,2,3,0.9940115809440613,2
0e02faeb96069dafc40b4d74f14a83ce,2,3,0.9196581244468689,2
