hasher,label,fitzpatrick,prediction_probability,prediction
466a5ed71a4f8cfbf996c47eff368380,2,3,0.5159966349601746,2
5878a695f97382d91e91d7979584139e,2,4,0.9807530045509338,2
a6403dc8647dfae9df1f3d220ffbe673,2,2,0.559089183807373,2
41bf23009658edce1f08ee8fe431c34d,2,2,0.7026860117912292,2
fb5b3e1265f64acafbd04a58477d32fc,2,5,0.9995181560516357,2
4041e06feb46376fc77b59faf7bb1c09,2,2,0.5239229202270508,0
c287e154d40834eca091ac2562635e3d,2,1,0.9878265261650085,1
128748a0f980dd039788990082e14ca1,2,4,0.5720365047454834,0
e7de061fd965f0c9bd4a906ec052373b,2,4,0.9718908071517944,2
099c6e631e0f54a5a5ffe64dd938f21e,2,2,0.7594109773635864,2
3d921ce5a4bb73bebf7f3200257a74c4,1,3,0.6641520261764526,1
339cb1d10e357d2a508f098c42c1cbb8,2,1,0.7794363498687744,2
ae608b81693c2a1b5c2d9c7c471b0a4a,2,3,0.5190312266349792,1
24c7a58c0e60303086d0f5f89b121ae4,1,5,0.5944280028343201,2
0b41063e0936042b8d3f4f0ddd780e7f,0,5,0.7307520508766174,2
02bcc21eb3a941cb8644dea00eb7696b,2,6,0.9778393507003784,2
2773b2e6a134a808b7c004bc703354b5,2,2,0.990944504737854,2
78747b18243c50324bf4205a4cf4369e,2,2,0.920828640460968,2
6169e006a07c6d0c38d86768712a45cf,2,3,0.9895274639129639,2
b753fa5333ba836e950b292376037896,2,4,0.8489903807640076,2
f63bd076db52c4c0c0d05c277f9491e9,0,1,0.9119998216629028,0
fff739b6e0d5e78da4576a0fd9943bdf,2,1,0.9093790650367737,2
efcd8e4efcc088d4faba3f582dd81ea7,2,1,0.5776416063308716,0
2fd19763b1ddabd6b63a55d310058d99,2,4,0.9050760865211487,2
27eaf3068a3016213f3fa0deebdeeb15,2,2,0.9510865211486816,1
bc578ce738482dd8f76af0c5ef32bca6,1,3,0.9556916952133179,1
0d832e0fc8954df6f599abca35cd881d,1,3,0.7770290374755859,0
053a5ee87f2fc71f07e99a25fd379210,1,3,0.557862401008606,1
e8f4bd75a9b59b22a469dec07a404d85,2,5,0.8176050186157227,2
523cdfb89a2bc15e2663b0f584b59a51,2,3,0.988840639591217,2
b5fa137ead5d2d13313ff126e3e255c2,1,4,0.8474057912826538,1
29413388de918b245c097fdc4ac9d900,2,3,0.9893459677696228,2
870cd24cfb557b73441cf716aecf42b6,0,2,0.9630011916160583,0
7c651f994e9c8f8fd6e6b94f8c2e6b01,2,3,0.5749651193618774,0
018216845bb29c0717a0b01a038b96eb,0,2,0.35345014929771423,1
6454800e31a16b2abc6c97fe3582faf3,2,4,0.993470311164856,2
c49360e6b6e97fc6cca25b8f0a0b7808,2,1,0.9549787640571594,2
e89c3964e21e13fbd832f844f6a2bc6e,1,3,0.9979166388511658,1
d4ffe324216a5c6e00278c1eddf56c1e,1,1,0.885063111782074,1
d65d57104c490f783805bf584c7d5ce5,0,5,0.673888623714447,0
2b407981c8bf792b9a0fbd0c8c1b1a99,0,1,0.5802047252655029,2
b6b44275e0b8648e39aca0fb20b763ca,2,4,0.7066314816474915,2
ebebe04cf11b561c6ed35f28e1e53ad0,2,3,0.7227718234062195,2
866d1c299abcf62e004f8e3cf55f9f02,2,5,0.9951587319374084,2
6dab8f115db4ece5613a6aae83280ab0,1,4,0.8896113634109497,2
ddcb8094a49516b627eb25de87bb37e8,1,1,0.9354797601699829,1
1d3f0359d5f1571a2976d818308bc6a0,2,1,0.8400675654411316,2
63d71006f3a7c8f9ccbd6eb73d7164ac,2,3,0.6499547362327576,1
1ae57da4c77a28ed8c2fe982dbc9f0ef,2,4,0.9274231195449829,2
6a3640f5914cf269372e4e28f7df12c4,2,3,0.743137001991272,2
efbcdff91845c8e31a42e5f1d15f0c64,2,6,0.9099014401435852,2
8ef8538bdc6be96eec6c1da018cec1c0,1,1,0.7291083335876465,1
3a3256ccba8fc3d6b9c3d09c30c2c915,2,3,0.9785240888595581,2
49d972675c4d3997aa2e8186bf6a06c6,1,1,0.9128780364990234,1
2e6c0216b6b1d990feb510a9c7f4b1ce,1,2,0.9975885152816772,1
9e8903b8eeb2a13655efe26bdb67d913,2,1,0.5836689472198486,2
bb08f7f37bd50c097aebe0629f93217d,0,3,0.9643892645835876,2
9ee1b3ba1b2f7e058276d82f90fa3202,2,4,0.9756315350532532,2
291bfda376c0ac532fb791d22ae1bb80,2,1,0.4726351201534271,2
6e6cf36868663b4a81a0fa63a5edf6ed,2,3,0.5757555365562439,2
67f238a7271296a126978e5025e738a8,2,1,0.8459554314613342,2
bb3e556d752e3703d82042e21ec05b41,2,4,0.6347739100456238,2
e857b88b3c330541c58dd22c418d01e3,0,2,0.44456830620765686,0
4ec9582dd5d9ef29b59f1c72b4e30033,2,2,0.9922916293144226,2
d1e4e75a26460a43f613fbfe64464b55,1,2,0.8181779384613037,1
4cb138a47189df8bcfb234cec4eead34,2,4,0.7354485392570496,0
5b2b7a164b1d7b220139b45357f008d6,2,2,0.7254667282104492,2
25f134943f52c3ef254bb7ceb8b078c5,1,1,0.8795239925384521,2
ea12d1a7d149f709c46c9a59102cbe58,2,4,0.9927127957344055,2
46ec6952510c57364bc5cff62e35939c,0,5,0.9910653233528137,0
574287cf077bf599f898cbdb64a5be44,2,3,0.9521312713623047,2
b222feca6ef56a50502589690b14cb1a,1,1,0.9871247410774231,1
2573d97805af39b57adcead037216152,2,4,0.9838432669639587,2
3be7f24df931e953c2e6cdf8b10ef821,2,2,0.7656536102294922,2
307bceaea9ee3185e21ded229454137b,2,1,0.9863937497138977,2
5a979dede913c66b84ff4e61cf4d8413,0,3,0.9429713487625122,0
ee66b882c6b13c71daaaa7141969b0cc,0,2,0.737808346748352,0
4f52c876e71625447ddc459a282de4bb,0,4,0.9492312669754028,0
b5f08900d992e654a1788f91026dfd1e,2,1,0.8373206257820129,2
7276ad1460600646eba8aa1eae74e1d3,2,4,0.9078456163406372,2
ab0102ea9df4cc60043a856a8fb3bf0e,2,5,0.5944955348968506,0
1914e3c00a7d0bb468c53a67c18165b8,0,3,0.8021668195724487,0
78c9b7626445f3ade59c6fe2e424db4d,2,5,0.9140774011611938,2
8627608bdfc5b904a0fbc23d86716e86,1,1,0.7851693630218506,2
01021bf7ee6a288a4eba76ed7a7bc9f0,2,4,0.7566810250282288,2
1bd0b39996792be32b7ed241117f121d,1,2,0.8234519362449646,2
a1026872297e8c4f18b11cba25cc10c1,1,2,0.5442681908607483,2
13d64f9a6400be36be08e6bff4bd2f62,0,2,0.8912843465805054,0
74ce73d6de01acff3c7b876ac02b6269,2,3,0.9798214435577393,2
7d208d81c92aad68c4447cc93e1793ee,1,5,0.9685155749320984,1
a692f9e50332fee030b43b9f03d854d0,0,4,0.6425548791885376,0
5a0145ec073ecff45f162ff9042d2d71,2,2,0.7784498929977417,2
0d8a84652ff8cb27860dc636729634e3,2,1,0.8958904147148132,2
45e35db618b244432264b132c2dc6c59,1,2,0.5627923607826233,2
213877be1a20cbc68975c1e43644f1d9,2,3,0.6532634496688843,2
8386f3ae1dda8c0565dabdd3ff78591d,2,3,0.9809237718582153,2
8e049fb53dc33dd9350db9bb43577cca,2,5,0.9897921085357666,2
1d76114ea1cee496eb21836e03bb6aca,0,4,0.9289180040359497,0
418d009435bf224eef9a07097696a305,1,1,0.9415753483772278,1
1595456f741e1add7c6c45ff53bb0968,2,3,0.9958571791648865,2
c3200f468a44712a1485007b1531dd27,2,4,0.8459429740905762,2
4da2816b2d03be31163f0575c8ef920a,2,3,0.9879962801933289,2
c781621f448d199bf2cf4eba137c38fa,2,1,0.9939764738082886,1
cbd493cb0c0b21f23483e60a5d9e1977,2,3,0.965120255947113,2
a1e1e7987bed1732f1fa29b1945e6cf0,1,4,0.7060737013816833,1
87deedf839d4b525e6f4c0bc64966d5c,2,2,0.5679811835289001,2
a0107ef5c6fae2196d575795e561371c,2,2,0.5508539080619812,1
d088a167e5757dc79167afa7ecb64ac6,2,3,0.7727504968643188,2
93c82629259f5484c8256f764b53f4c8,2,4,0.9979400038719177,2
d42fe805398af4dddf6497d346d75996,2,3,0.8605398535728455,2
999b8071796da527dc9fed95d5ea795c,2,3,0.7915011644363403,2
1dadc6ac2b9b2dcb6a99a50c0bacdd63,0,3,0.9677203893661499,0
7b97d32159e27f26dd4a4f9ae440bd74,1,3,0.5304228067398071,1
950160dcf70179e83728de31f280ee5b,2,1,0.7332927584648132,0
d181fde8e6e74c0d851fe607a8453908,0,1,0.9904682040214539,2
b1cafb56b832bfeec37ba30f7529258c,2,5,0.9789426922798157,2
f21302f48d63495dae16d478922faa5d,2,4,0.9829141497612,2
5a6887e36e1032c0aba6e46a7d4f07b1,2,2,0.966004490852356,2
231bcd048d1a3b661a633f58dddae3da,2,1,0.33654695749282837,2
8169683ac60b87ed3de3870d8a5e1c19,0,1,0.8787553310394287,0
a9b4f4e70e971d4378f9b994afd07e39,2,3,0.9878923892974854,2
6c2bb59f2beeaea6fd2807a6f7ea60a4,2,1,0.6199889779090881,1
670e037d9a996512f67865b2ac27c6c2,2,4,0.8721877932548523,2
692693a122bac6c2d6526cbc9931dfec,2,5,0.6792904734611511,0
d7f6dc21754f6f3c6cc9d4ae7a1418a9,2,4,0.9707080721855164,2
70b99a1005a08821fd9b9c48d7e8e698,1,5,0.5845838785171509,2
f6d1f2cfcc309f1eee488ab6e98ce0c2,1,3,0.7811263203620911,2
3679d7d0daa372b1a8337205d60753dd,2,1,0.48905786871910095,2
3b79e65a39d35b1e90b48a578dfe2eff,2,4,0.9186429381370544,2
6c12f0e99a7af40789ae5aaf42946d84,0,4,0.7155036926269531,2
c7fabd8f3bd44635f9254ebad77378cf,2,1,0.880638837814331,0
dfa8f9b78628a0146c5ad149b5176895,2,2,0.8036962747573853,2
bcd1d0a55c74eee439eab13e1aba7744,2,3,0.8497491478919983,2
60420b7681c5cbc8d4c6a88ec19c2680,1,2,0.9044023156166077,2
57aab823a0d448956ba9f1d82492a623,2,2,0.9811277389526367,2
1255c42c01b5cd5cdec345347fb26241,2,5,0.8480719923973083,2
318c1c68fbf43892f05191ea20e618cb,1,3,0.927959680557251,1
500339d6e9d367a6518f22879334e75e,2,4,0.533049464225769,0
c16ca4d77bb5e35162976c3af2cec242,2,6,0.9697474241256714,2
c1a3ddc4c30259f94a07d88c3c32b490,2,4,0.6948640942573547,2
6fdbddb630dca12051aa46f7da98f732,2,2,0.9686697125434875,2
452670f5d314b708459d19b8e2c3326f,0,2,0.8317499756813049,2
3f074f63188f1b880a62c9b6bf81aea7,0,1,0.8442680835723877,0
12add973c9543143ccf9ed2cc5e9cb20,2,2,0.7394001483917236,0
6784d371450b391aea1e40d6cb28d153,0,1,0.5402643084526062,0
c654431b35ae082b8b5ec407fbdc501b,1,1,0.9879928827285767,1
86860c4431c51fae4f7a715ac868aff9,2,1,0.9987871050834656,2
8a1f9d0483c04ce85a2347f4cd51ffa9,2,4,0.9033800959587097,2
ef7dbca19fa04d71cdf6b152d419364b,2,1,0.4696371555328369,2
37c9a984fbf34057023942c77d1ddff2,1,2,0.4268268048763275,1
cb9f586be40e3d39b2fe322802c4fd69,2,1,0.49002426862716675,1
dd1fbd4548204025098aa9b7489ae169,0,1,0.9990077614784241,0
890cf5d791c7e738d156ec3ea95fae5d,2,1,0.5072736740112305,2
b2c2253b84792ac44360b51b799fece2,1,2,0.8537617325782776,1
d9f812b38d451cd2ecdfea22ce8d133c,0,2,0.5093146562576294,2
9027ad2da04a7b93ca8398e828bd35b1,2,2,0.8342472314834595,2
31e6979966293854a7feec28eca58f6e,2,3,0.7015060782432556,0
0e2a24d28767bea1a4a37d1c6a4d4f31,0,3,0.9473390579223633,0
9d88887d8e853422fb201b0e5b90c969,2,1,0.9657250046730042,2
6d48570cf77338afa7e51648d877856d,2,3,0.9904032945632935,2
a77d74d2390a9fd6ec5b333dcb9500dc,2,4,0.9944097399711609,2
8448465e199de9bce2662cf133c703e8,0,4,0.9547063112258911,2
1579faa0f477950e3aec43bdeeee8860,0,2,0.9896921515464783,2
98e76e8c982cb46678f927683d2b495b,2,3,0.9907472133636475,2
fb7c18fe1b5696c01c4e7f1874bc80b6,1,3,0.9533883929252625,1
d29b99fe28ed0f1dd564207b9e69e92a,2,1,0.779062032699585,2
7c1aca8e27322c696f6802a23c5ad547,2,4,0.5920553803443909,2
52d0595b57bf6ccbb799a9b33bf2a4f7,2,5,0.7204173803329468,2
021be051ebe558ea89ee253538392a5a,0,4,0.6984076499938965,1
1fa86e2a6a80279cd8508d1420ba102d,0,2,0.7058752179145813,0
fcd0e8f83bb2c2f01d124809fecc10cc,2,3,0.8327035307884216,1
55b77afa1e71c8efb5d119ddb8d84d62,2,6,0.643031895160675,2
0a07b5a38573468dbd4d503d6f1e800b,1,2,0.6714358329772949,2
89fd119c76b23c2d3c7e5979ae429012,2,3,0.8988479375839233,2
0e9fd3b0f62683f0c70290e26e0c3400,0,1,0.606234610080719,1
db4a08b4024363b4d2eaa3026e84e764,2,1,0.9045610427856445,2
a1a91e5816abf987e5fdcfba5b50cb94,1,1,0.7337389588356018,1
82c7173ab4927d071fb7a749f8ae2a5f,1,2,0.9597079157829285,2
2cd328777af9ee59c90b18bec2be72e3,2,2,0.8793636560440063,2
d9480e888a1caa8f33fb117b24424eeb,0,4,0.5783254504203796,2
df53b37a24059f861759c6d31d69830a,0,4,0.9374637007713318,0
c554a3d63b4e6825f6d4bc2b2a4ca0cb,2,3,0.9233731627464294,0
ceb4c9a1e0abc9440c01d820804ec451,2,4,0.9616789221763611,2
8e78549a9495befba3fc589b855c88c6,1,1,0.37653324007987976,0
55d60f568a6881980a9f4499389ac928,0,2,0.8356946706771851,0
33ef5769218e5981286d0d1c136be28e,0,1,0.5251498222351074,0
4a352ddf220570e60a247f4cde7f0400,2,2,0.835944414138794,0
dbc66fd723feb3b16aee23e9369f8429,2,1,0.5672814249992371,0
a0f2068e51347646de82f360a06f6d0c,1,2,0.8866750001907349,1
e0a8b9a2d62817d3a367eb342c29d614,2,1,0.3693965971469879,1
3e4a274cdc0acb42a64dffa7b034a9cf,1,2,0.9994561076164246,1
0b283a47352d88ab55257c9fce2d3603,1,3,0.9911693334579468,1
a4c98b8bdf349df8335ac8b8657c68ea,0,5,0.672025740146637,0
2c658f5384d52f4c0943335694b10fc0,1,3,0.5322237014770508,2
228618e8e29edf3987be87fdc9e817ce,2,3,0.6142607927322388,2
b500453ca3910a06c8ff290dd7e3efa0,2,1,0.6688565015792847,0
5f4376e41dff7efbbb53ca5b9928919d,0,5,0.8421455025672913,2
51214ce47ca589361928bb6c24b897d1,2,4,0.9556109309196472,2
f918acbc89a5f0ea5cf97d13f292f6bf,2,3,0.8159756064414978,2
c6e41ac2c8552505d795c4efda0869d6,1,3,0.9965511560440063,1
3e0f5ca4e506556bb0a23e07e7b9333b,2,2,0.9927160143852234,2
4c0cd9e89e0856ea4cebc3b04064861a,0,1,0.5141090154647827,2
b7af823039aeb0853810b1caaf56aeb2,2,4,0.9795795679092407,2
a872cc7aa5956ed1085246c27afdc7c6,2,3,0.9775720238685608,2
96a83a525606eea802f6f06ba8216e5d,2,6,0.8972110152244568,2
24a3b6755cd1a7ba8184e6e558f628ac,2,4,0.9694259166717529,2
fb0bdbbf9b63cb1fe65083f7a22d5994,2,1,0.9024632573127747,2
751bceadbb0dbbf69c1ef9e185969ea8,2,4,0.5668132305145264,2
abebe832d2bfd1b836731dea795c81c4,2,5,0.9768534898757935,2
66ffbdf961f6aef035e463014647ade6,2,2,0.9629707932472229,2
c1aa9e910dac1de26610e9abc6390f83,2,5,0.9225556254386902,2
bfa381574fc8ba4c393d454407fb5ecd,2,4,0.899649977684021,2
e467bbde67515560a0a30197f95597f6,2,4,0.9401490688323975,2
e7cc160e240268d7ef2ff7cb8c28343d,2,3,0.9987922310829163,2
9008cfe177a16a46d551e04299c653d4,2,4,0.9683411717414856,2
e7c64c91dd907d70004253128a87b3b6,2,2,0.9800044894218445,2
7a93fa20c60e58eeec353e7a7e8107f5,2,4,0.6538715362548828,2
0563ffb3690c6de90707a8181f08f66f,0,3,0.8842789530754089,1
607cd59c17d862b2ac2ef7bb5f7de6e9,2,1,0.5769504308700562,2
82df6f86fb44e6267df25ec480a48966,2,3,0.7185202240943909,0
1b30b27a7fdd32f127605d702e29792b,2,2,0.9981895089149475,2
5636159018adca2d6da6d3bf84655344,2,4,0.9309414029121399,2
14a02745a9dd80aa993aaaf1c959e4b7,0,1,0.46739083528518677,1
1744e96d318e4d053e925521e69b8ad6,1,2,0.43424785137176514,2
f6fd5ee315451819d5bc6e7449f8b45a,2,1,0.9958789348602295,2
bb669c6222879253ff4d274a083c4fbe,2,6,0.9938879609107971,2
0d9be0962344821ec782a7d63f95bbf3,2,2,0.8671864867210388,2
c7cd9004f8b4b1ecfd460b93c834735b,2,3,0.8759569525718689,0
f09aa4365cdecd6aac340248bbaf7210,2,4,0.9474340677261353,2
8b216b73ee2cbcb2a3795238ddbc77a4,2,2,0.9860727787017822,2
6fe993ef1fb852bbe883d8db26a201be,2,3,0.9941688776016235,2
5876dff01e567b140782cb4d6ddc30dc,0,2,0.9978265166282654,1
48f2d391ecb039bfde7cceab20be3a35,2,3,0.8376766443252563,0
9e000e91c39cb8e3a22489c8339b4932,2,1,0.9895774126052856,2
16bced8bb18b17e0e769a7c46234a40c,2,5,0.6085059642791748,2
a57df0fb8cf4b688429dba25f9316d9f,2,2,0.5894315838813782,2
54d354a847f2e2fe426569cbd2eed8fa,2,2,0.9897125959396362,2
d43d015f22edcf41955525da26917a13,2,1,0.9608948230743408,2
dc84ce6b158006be88a8b1e4c0d86e99,1,2,0.9530933499336243,1
adc119731addaea687474d777ff1dc54,2,1,0.6137874722480774,2
864aa506ce741d927482bee6357f7cce,2,1,0.5806989669799805,2
4aa66108547ab25b842ecf578cde7675,2,5,0.9510335922241211,2
4f528bf1928eb2aeb6fea903ef744a55,1,2,0.9951413869857788,1
13b1516460a4a30cecfc61456fc6345d,2,2,0.4661049246788025,2
c38745b6206df54deac45ab2a30a96e0,2,5,0.9573235511779785,2
9ae0e1c58cfd5e7133b51d07888d1f84,2,1,0.46879103779792786,2
1ac2010d3ea57b780a9be12e2304516a,2,5,0.6080366969108582,2
3060664dbb08bb84a14ffe3f63c6f17c,2,4,0.9430278539657593,2
e4896d64b325eb26db882b44d8b80769,2,4,0.9492654204368591,2
a6b274e8d28f6def91f4ce583627192d,2,5,0.9929648637771606,2
dc1d348f4b3e4df8f7e5bf07a7264be1,2,2,0.8334082961082458,2
718140a6d6250505aa9bd3abcbbd5da9,2,3,0.9764041304588318,2
069aa5f23bea4851455a6b1412134e79,1,1,0.983651340007782,1
1dfe1d9a12e3b8f43ecb8e0f176a1d12,2,2,0.9588992595672607,2
f74e39822719182ef33a529425a4f125,2,2,0.9277580380439758,2
9d2b27dce2099db27cd8e21e6269e6db,2,2,0.5941570401191711,2
a7ef35e99387ff1227baced72467dc1f,0,1,0.8684698939323425,0
c60d8659cd66191da36c8a7151716af2,2,5,0.9396641254425049,2
1caeb8c501f9a2c8f9a1cfcbd9907b1f,2,2,0.9568676352500916,2
b686f5de4028f65206e564a050f8db0d,2,1,0.5963321328163147,2
e93299a31e86c7276d3805b3407aa5f7,2,4,0.9988686442375183,2
59cec610d77760c3dd5033b39e41f11b,0,4,0.9982684850692749,0
dc187a535a49cc287107dd5e873235b2,2,2,0.7477787733078003,2
22ceaf8fa229ea0bbe22e3e19a1b5a4f,2,1,0.49813783168792725,2
803ab534f6253bd711e1190c267248c2,2,4,0.9465454816818237,2
d2a03732056efa659eb3864bf883afa6,2,2,0.992347002029419,2
11002a9c39999ab4a7beed083ca113d8,1,4,0.8308148384094238,0
c2591bd46f7849977cef1bcd8c6414b9,2,4,0.9678216576576233,2
0e8d52d1668ce8d85fbe31b79bd807bc,2,4,0.7733379602432251,2
88e49623b7d05cee8a59abc21d4a2aac,1,2,0.8019449710845947,1
662f1ece36c9fdba47c94ff10cc91dd6,2,4,0.8455768823623657,2
992d6a81a43ff5d7a41a751d6534a617,2,3,0.949799656867981,2
bb6e7390c63e78607a7308076972713a,1,2,0.5116123557090759,1
825ca3e71f045949c0d2f2197876e717,2,1,0.9806613922119141,2
7cba12676c22f1c775f4f76059bb1797,2,2,0.9551054239273071,2
4703d4fe73ada32be5f3dd21078e9e44,2,1,0.6854031085968018,2
670ca45dcfd987fbafd79d5f9268386d,2,5,0.9965062141418457,2
b66e7a354af2f83fffe13010cacfa2f8,2,3,0.6958165168762207,2
f3e3081f590f0c08add46bc43dd310aa,2,1,0.8817047476768494,2
35229f6bd36e4f069d4fa8b951b06fb8,2,5,0.8528772592544556,2
69f8ba0e44bb35cd510bae23cbd5ee72,2,2,0.6273837089538574,1
604c0993b64c1506b9f8de9b3dd2a0ae,2,3,0.845515251159668,2
278c0312825073422b73770f3ded024e,0,2,0.9103241562843323,0
cad0529f4242633772f92d9498a8e892,2,4,0.8051665425300598,2
56fe05c4ab2ccc3ddf585b8912d59568,2,4,0.8795589804649353,2
cf15af89cc32138a931135901483b50c,2,3,0.9631854891777039,2
bdcae0870e1f74a597b701531313eb76,2,1,0.9395679235458374,0
09237acd246cbd55b108a75032f32156,2,1,0.6186952590942383,2
e38312ccf84a0e26adeebb4cb7f9732b,1,3,0.5691174268722534,1
5f92efcc267ed747987f9b43a5bf6188,0,2,0.9662317037582397,0
026406e3c53a2de4dbd531f3033ed247,2,3,0.8657336235046387,2
62def66062d6648a61d4003c4b8ddfd2,1,4,0.7615296840667725,2
8b2ea916f0ee04fb32a29475287e78de,2,2,0.9536044001579285,2
fa5c9bbc8a806c99ecbde8db0e46232d,2,4,0.8780738115310669,2
0a2a30d010c5b82ddabe4ae30c7ae3f2,2,4,0.9720788598060608,2
fbaa3436d75959000aeaf3a3d08639f9,2,3,0.6043984293937683,2
7d9a72c821ae5732d986acef77eef167,2,2,0.6512550711631775,1
9e76e89ec099bb63c7c99bd0aa4e45fd,1,1,0.602789044380188,0
8d49939992aeca042885caa8983794f1,2,3,0.9742937684059143,2
26b46628697510ce0ede5851006d5c34,0,5,0.9751351475715637,0
510d0c9a4766307dfc3ca3aac94ec404,2,1,0.9953839182853699,2
63fd5d71c4d396a45dc3150b0a86bc61,2,2,0.6815801858901978,2
3f2c3e10a38558965458599b2c95f56c,2,5,0.9806095957756042,2
e3dbc237af28b892840fae160031293b,2,2,0.8822219967842102,1
2d3f962d996b3d0542bfbf5b1ae7f9dc,2,3,0.8108327984809875,2
6ef0bf3c96f2289a979291a4b498e43f,2,3,0.9479294419288635,2
512071a722d714fa28cd89c260a197b9,2,1,0.7092753648757935,0
c61bada48cd34f4eea17fa52d9c11739,2,3,0.8017192482948303,2
1466059d8afb4d0d004c0414c785c981,2,1,0.6736215353012085,2
3a212feefc29b81990608ecc9f59053c,2,3,0.8730343580245972,2
b1c5c24ec2abad0b372c5f66b09cbc22,0,2,0.8745553493499756,0
f8ce28c0e5cbf90fcbfe0ddde26bd027,0,2,0.9779037237167358,0
ec2f0cecc946b1908d0710666dbf5c97,0,4,0.9596717953681946,0
ba4cfc3c3eb17e2b6f05612249f34415,2,3,0.8253511786460876,2
a0adccb2c37a8ed14e0438ebf3d4f0d8,2,4,0.9158225655555725,2
d89e8ef4785034235e6dc767b7258983,2,1,0.7024060487747192,2
8b4d2002e968a002a5c7585491be3185,2,6,0.9950704574584961,2
d5e86993000766f5bbf2691b1c17e71d,2,2,0.5135775208473206,2
a53069df4102fe42931404e56ad1baca,2,4,0.7516140341758728,2
b73e5e9d1ce579061d57e8da130cc26c,2,1,0.7893257141113281,2
e520e4def3c3276b791424d53cd3df47,1,5,0.39611977338790894,2
16d8fdc0e0c8f2dc40b93d9292da59a3,2,1,0.6355875134468079,2
d7da287fc4ca06ca56fa7a77bc66ff3a,1,2,0.9986598491668701,1
0c171d1183b5bf724ce8bf49f8ec26bc,2,1,0.7078191041946411,0
db7314018845a10942fab2b5e737e436,0,5,0.9478044509887695,2
f4f2739937c149a255148f697ee3ddf9,0,1,0.492696076631546,1
2042ae11fac08fba6e15177fbafeb8c4,2,5,0.8587945103645325,2
e6724fb4c07a8cde33753fd5065aef84,2,1,0.6943583488464355,2
9f3207b72146e9dff36260970e84bbb3,1,5,0.7779178023338318,1
f528a2d620dbe5e3348b3ff18a9f7d52,2,2,0.5896771550178528,1
44b31fa239221c991cca57246fbd62b1,2,5,0.45969298481941223,1
e9f41999f5d3fb2ee0894459028099b6,2,3,0.6415705680847168,0
df17d9052c095d5b0593a3b9dd306d75,1,3,0.9975722432136536,1
9dc73230c77ab5c58dc1f11caef39ea2,2,2,0.4382406175136566,2
2e891d9a88a22d5a354bc5b3a3dab7be,2,3,0.9915807843208313,2
b34922b358cb9ef40dd41cdd3d291b68,2,2,0.6294620037078857,2
556cf271208a1b240e65f147cda3e74c,2,4,0.9748778939247131,2
e819f6582e45bb8584f9be60c3a6eb7b,2,4,0.972388505935669,2
7c966614667a9055f244ea4b32b74a15,0,3,0.8544219732284546,0
e85145848e5d26e920c9af51323741b7,2,3,0.6647681593894958,2
a25b37a2af36defe4601b9c049afc037,2,6,0.7956913709640503,1
41910f59fab3028a0de8154f6d581f0e,2,2,0.578669548034668,2
a8d1e541c8fcaf013375a51153570ed1,1,1,0.9203669428825378,1
9852a1622448eb12983132a1d5ae7f57,2,2,0.999025821685791,2
6723b17ba7981ed2f8d2fde1fdc1a0db,2,3,0.9477483630180359,1
6417a8e93ca607460af7631aaf20c3bb,2,4,0.8773399591445923,2
4849ab88e4b1d8b993e79611b71fdb67,2,4,0.5056717395782471,2
080b0cf6160849b742cd15d227aaae33,2,2,0.5472984910011292,2
eff7f8d34ec480f491f4cf71449976b0,2,2,0.9723535776138306,2
94646305d86635230c4eb1763bb043bc,1,5,0.8614617586135864,2
570186d311485eaacea13a09b08750f5,2,5,0.9647881388664246,2
2670ef04cff8ca1c9567a2541137f6a3,2,5,0.9397215843200684,2
94ac73a217ea52841983a7492995ec13,2,4,0.4734531044960022,2
01d6a0d36a8e5f2b850c45b7f0158778,2,2,0.9889636039733887,2
d2506151428601cd8566330c781f82e0,1,3,0.9544872045516968,2
fa8b0131dd03a14a4d02f5960a2a9cba,2,2,0.8035709857940674,2
acefdc0d7e018239835b17494315dc05,2,4,0.9911875128746033,2
e36c56d8bd72bb8a61cae60e63327a44,2,4,0.9883153438568115,2
111d3c4c189eb2e559bc85117f7975fb,0,4,0.9124787449836731,0
17baabbf21b092bdfc4a5c35c9457686,2,4,0.6325358152389526,2
f03efb152b525450bdd403f8a51e7405,2,4,0.7903530597686768,2
09a77e0fea9ec76928e8a88b0486fec3,0,4,0.49033838510513306,0
6bd95cb233f1f07e73f051e19a60ba74,2,5,0.9949983358383179,2
a828233a33b0d1d3221d39795c57df78,2,2,0.9735974073410034,2
df7bcb30e2dc3851ed1c7e2ecaa1341c,2,1,0.43814021348953247,0
00385aadd5f6fa289a1e620f2c1d1da4,2,3,0.7905397415161133,2
362746a21de400e1d888ae7d556859fe,2,4,0.5298786759376526,2
8afc38b0f9946c000acd5f36e0c85642,2,2,0.9957784414291382,2
72033fdd3d86e80d48bd1d077b283672,2,4,0.5587800741195679,0
6f333814755f7dfd8cdff326fe0490e8,2,1,0.7047839164733887,2
535657fb02609a0a7db38f7e79ed2a5f,2,1,0.799277663230896,0
5e67ff394856122c86db1372bda31de5,2,2,0.8448070883750916,2
9a5f998ab51a9b43f16b21b25aaf96a8,1,2,0.8488855361938477,0
1ea5185ea26e965a0364a12bee5d72ec,2,2,0.8116815090179443,2
c6b6a33b41369a1a2fb10130d6e581a4,2,5,0.9701921343803406,2
1c5adfdbc1c9bda0bc57c328a0ed4b35,1,4,0.4846177399158478,1
