hasher,label,fitzpatrick,prediction_probability,prediction
f63bd076db52c4c0c0d05c277f9491e9,0,1,0.42543965578079224,2
fff739b6e0d5e78da4576a0fd9943bdf,2,1,0.46034902334213257,1
efcd8e4efcc088d4faba3f582dd81ea7,2,1,0.4153100252151489,1
2fd19763b1ddabd6b63a55d310058d99,2,4,0.453007310628891,1
27eaf3068a3016213f3fa0deebdeeb15,2,2,0.348204106092453,2
bc578ce738482dd8f76af0c5ef32bca6,1,3,0.3981064558029175,2
0d832e0fc8954df6f599abca35cd881d,1,3,0.40948352217674255,1
053a5ee87f2fc71f07e99a25fd379210,1,3,0.4160325825214386,1
e8f4bd75a9b59b22a469dec07a404d85,2,5,0.3960769772529602,0
523cdfb89a2bc15e2663b0f584b59a51,2,3,0.4134890139102936,1
b5fa137ead5d2d13313ff126e3e255c2,1,4,0.4214133322238922,2
29413388de918b245c097fdc4ac9d900,2,3,0.4381110966205597,1
870cd24cfb557b73441cf716aecf42b6,0,2,0.42805734276771545,1
7c651f994e9c8f8fd6e6b94f8c2e6b01,2,3,0.3536621332168579,1
018216845bb29c0717a0b01a038b96eb,0,2,0.5420787334442139,1
6454800e31a16b2abc6c97fe3582faf3,2,4,0.4404217302799225,1
c49360e6b6e97fc6cca25b8f0a0b7808,2,1,0.38552552461624146,1
e89c3964e21e13fbd832f844f6a2bc6e,1,3,0.4515536427497864,1
d4ffe324216a5c6e00278c1eddf56c1e,1,1,0.40640994906425476,1
d65d57104c490f783805bf584c7d5ce5,0,5,0.407332181930542,1
2b407981c8bf792b9a0fbd0c8c1b1a99,0,1,0.4888401925563812,1
b6b44275e0b8648e39aca0fb20b763ca,2,4,0.3947063088417053,1
ebebe04cf11b561c6ed35f28e1e53ad0,2,3,0.5282126069068909,1
866d1c299abcf62e004f8e3cf55f9f02,2,5,0.4231480062007904,0
6dab8f115db4ece5613a6aae83280ab0,1,4,0.37107011675834656,2
ddcb8094a49516b627eb25de87bb37e8,1,1,0.4947243928909302,2
1d3f0359d5f1571a2976d818308bc6a0,2,1,0.3557144105434418,2
63d71006f3a7c8f9ccbd6eb73d7164ac,2,3,0.4424855411052704,1
1ae57da4c77a28ed8c2fe982dbc9f0ef,2,4,0.438740611076355,2
6a3640f5914cf269372e4e28f7df12c4,2,3,0.37989944219589233,1
efbcdff91845c8e31a42e5f1d15f0c64,2,6,0.38808494806289673,2
8ef8538bdc6be96eec6c1da018cec1c0,1,1,0.37235912680625916,1
3a3256ccba8fc3d6b9c3d09c30c2c915,2,3,0.37869659066200256,1
49d972675c4d3997aa2e8186bf6a06c6,1,1,0.46314433217048645,1
2e6c0216b6b1d990feb510a9c7f4b1ce,1,2,0.41824159026145935,1
9e8903b8eeb2a13655efe26bdb67d913,2,1,0.4561595022678375,1
bb08f7f37bd50c097aebe0629f93217d,0,3,0.3732430040836334,2
9ee1b3ba1b2f7e058276d82f90fa3202,2,4,0.3613330125808716,2
291bfda376c0ac532fb791d22ae1bb80,2,1,0.39433422684669495,0
6e6cf36868663b4a81a0fa63a5edf6ed,2,3,0.35677972435951233,2
67f238a7271296a126978e5025e738a8,2,1,0.36342108249664307,1
bb3e556d752e3703d82042e21ec05b41,2,4,0.5725952982902527,1
e857b88b3c330541c58dd22c418d01e3,0,2,0.3932115137577057,2
4ec9582dd5d9ef29b59f1c72b4e30033,2,2,0.367291122674942,2
d1e4e75a26460a43f613fbfe64464b55,1,2,0.45145538449287415,1
4cb138a47189df8bcfb234cec4eead34,2,4,0.3579457998275757,1
5b2b7a164b1d7b220139b45357f008d6,2,2,0.4989379048347473,1
25f134943f52c3ef254bb7ceb8b078c5,1,1,0.4389396905899048,1
ea12d1a7d149f709c46c9a59102cbe58,2,4,0.4318009316921234,1
46ec6952510c57364bc5cff62e35939c,0,5,0.5294257998466492,1
574287cf077bf599f898cbdb64a5be44,2,3,0.4420005977153778,1
b222feca6ef56a50502589690b14cb1a,1,1,0.4126450717449188,1
2573d97805af39b57adcead037216152,2,4,0.43820109963417053,1
3be7f24df931e953c2e6cdf8b10ef821,2,2,0.4705987870693207,1
307bceaea9ee3185e21ded229454137b,2,1,0.3905821144580841,1
5a979dede913c66b84ff4e61cf4d8413,0,3,0.4182359576225281,2
ee66b882c6b13c71daaaa7141969b0cc,0,2,0.43244314193725586,1
4f52c876e71625447ddc459a282de4bb,0,4,0.3781376779079437,1
b5f08900d992e654a1788f91026dfd1e,2,1,0.406201034784317,1
7276ad1460600646eba8aa1eae74e1d3,2,4,0.4180486798286438,1
ab0102ea9df4cc60043a856a8fb3bf0e,2,5,0.4009259045124054,1
1914e3c00a7d0bb468c53a67c18165b8,0,3,0.4120054841041565,1
78c9b7626445f3ade59c6fe2e424db4d,2,5,0.43060803413391113,2
8627608bdfc5b904a0fbc23d86716e86,1,1,0.35768285393714905,0
01021bf7ee6a288a4eba76ed7a7bc9f0,2,4,0.38065195083618164,1
1bd0b39996792be32b7ed241117f121d,1,2,0.4780369699001312,1
a1026872297e8c4f18b11cba25cc10c1,1,2,0.38518816232681274,2
13d64f9a6400be36be08e6bff4bd2f62,0,2,0.49457964301109314,1
74ce73d6de01acff3c7b876ac02b6269,2,3,0.4910638928413391,1
7d208d81c92aad68c4447cc93e1793ee,1,5,0.38112926483154297,1
a692f9e50332fee030b43b9f03d854d0,0,4,0.4215834140777588,1
5a0145ec073ecff45f162ff9042d2d71,2,2,0.3838019073009491,1
0d8a84652ff8cb27860dc636729634e3,2,1,0.4647173285484314,1
45e35db618b244432264b132c2dc6c59,1,2,0.41979092359542847,1
213877be1a20cbc68975c1e43644f1d9,2,3,0.3879169523715973,1
8386f3ae1dda8c0565dabdd3ff78591d,2,3,0.37013599276542664,0
8e049fb53dc33dd9350db9bb43577cca,2,5,0.5197064876556396,1
1d76114ea1cee496eb21836e03bb6aca,0,4,0.37470296025276184,2
418d009435bf224eef9a07097696a305,1,1,0.39554959535598755,1
1595456f741e1add7c6c45ff53bb0968,2,3,0.5048500895500183,1
c3200f468a44712a1485007b1531dd27,2,4,0.34942394495010376,1
4da2816b2d03be31163f0575c8ef920a,2,3,0.37756168842315674,0
c781621f448d199bf2cf4eba137c38fa,2,1,0.3746458888053894,0
cbd493cb0c0b21f23483e60a5d9e1977,2,3,0.43267470598220825,2
a1e1e7987bed1732f1fa29b1945e6cf0,1,4,0.4038706421852112,2
87deedf839d4b525e6f4c0bc64966d5c,2,2,0.45803266763687134,1
a0107ef5c6fae2196d575795e561371c,2,2,0.40018463134765625,2
d088a167e5757dc79167afa7ecb64ac6,2,3,0.3633221983909607,2
93c82629259f5484c8256f764b53f4c8,2,4,0.42265769839286804,1
d42fe805398af4dddf6497d346d75996,2,3,0.45731571316719055,1
999b8071796da527dc9fed95d5ea795c,2,3,0.4142356812953949,1
1dadc6ac2b9b2dcb6a99a50c0bacdd63,0,3,0.42056137323379517,0
7b97d32159e27f26dd4a4f9ae440bd74,1,3,0.51517653465271,1
950160dcf70179e83728de31f280ee5b,2,1,0.3876165449619293,1
d181fde8e6e74c0d851fe607a8453908,0,1,0.3809352219104767,2
b1cafb56b832bfeec37ba30f7529258c,2,5,0.36704957485198975,1
f21302f48d63495dae16d478922faa5d,2,4,0.4322795569896698,1
5a6887e36e1032c0aba6e46a7d4f07b1,2,2,0.36525440216064453,1
231bcd048d1a3b661a633f58dddae3da,2,1,0.34548047184944153,1
8169683ac60b87ed3de3870d8a5e1c19,0,1,0.4091928005218506,1
a9b4f4e70e971d4378f9b994afd07e39,2,3,0.4090490937232971,1
6c2bb59f2beeaea6fd2807a6f7ea60a4,2,1,0.37498345971107483,1
670e037d9a996512f67865b2ac27c6c2,2,4,0.38311585783958435,2
692693a122bac6c2d6526cbc9931dfec,2,5,0.3805950880050659,1
d7f6dc21754f6f3c6cc9d4ae7a1418a9,2,4,0.4327995777130127,1
70b99a1005a08821fd9b9c48d7e8e698,1,5,0.3839660584926605,1
f6d1f2cfcc309f1eee488ab6e98ce0c2,1,3,0.38759133219718933,2
3679d7d0daa372b1a8337205d60753dd,2,1,0.41008561849594116,1
3b79e65a39d35b1e90b48a578dfe2eff,2,4,0.37390607595443726,2
6c12f0e99a7af40789ae5aaf42946d84,0,4,0.39819666743278503,1
c7fabd8f3bd44635f9254ebad77378cf,2,1,0.39519184827804565,2
dfa8f9b78628a0146c5ad149b5176895,2,2,0.41765594482421875,1
bcd1d0a55c74eee439eab13e1aba7744,2,3,0.3717786371707916,1
60420b7681c5cbc8d4c6a88ec19c2680,1,2,0.42143499851226807,1
57aab823a0d448956ba9f1d82492a623,2,2,0.476705402135849,1
1255c42c01b5cd5cdec345347fb26241,2,5,0.3829561173915863,1
318c1c68fbf43892f05191ea20e618cb,1,3,0.4684416651725769,2
500339d6e9d367a6518f22879334e75e,2,4,0.38944318890571594,2
c16ca4d77bb5e35162976c3af2cec242,2,6,0.44892802834510803,2
c1a3ddc4c30259f94a07d88c3c32b490,2,4,0.38761645555496216,1
6fdbddb630dca12051aa46f7da98f732,2,2,0.3378119170665741,0
452670f5d314b708459d19b8e2c3326f,0,2,0.35592541098594666,0
3f074f63188f1b880a62c9b6bf81aea7,0,1,0.3705151081085205,1
12add973c9543143ccf9ed2cc5e9cb20,2,2,0.4686425030231476,1
6784d371450b391aea1e40d6cb28d153,0,1,0.4437435567378998,1
c654431b35ae082b8b5ec407fbdc501b,1,1,0.3759356141090393,1
86860c4431c51fae4f7a715ac868aff9,2,1,0.4380462169647217,1
8a1f9d0483c04ce85a2347f4cd51ffa9,2,4,0.42653319239616394,1
ef7dbca19fa04d71cdf6b152d419364b,2,1,0.41565755009651184,1
37c9a984fbf34057023942c77d1ddff2,1,2,0.3783622980117798,0
cb9f586be40e3d39b2fe322802c4fd69,2,1,0.4326891303062439,1
dd1fbd4548204025098aa9b7489ae169,0,1,0.42109039425849915,1
890cf5d791c7e738d156ec3ea95fae5d,2,1,0.358358770608902,2
b2c2253b84792ac44360b51b799fece2,1,2,0.3361222445964813,2
d9f812b38d451cd2ecdfea22ce8d133c,0,2,0.45495709776878357,1
9027ad2da04a7b93ca8398e828bd35b1,2,2,0.4610678255558014,1
31e6979966293854a7feec28eca58f6e,2,3,0.364501416683197,1
0e2a24d28767bea1a4a37d1c6a4d4f31,0,3,0.45910128951072693,1
9d88887d8e853422fb201b0e5b90c969,2,1,0.42814067006111145,1
6d48570cf77338afa7e51648d877856d,2,3,0.5257617831230164,1
a77d74d2390a9fd6ec5b333dcb9500dc,2,4,0.4488139748573303,1
8448465e199de9bce2662cf133c703e8,0,4,0.38069823384284973,1
1579faa0f477950e3aec43bdeeee8860,0,2,0.3694347143173218,1
98e76e8c982cb46678f927683d2b495b,2,3,0.4169542193412781,1
fb7c18fe1b5696c01c4e7f1874bc80b6,1,3,0.514270007610321,1
d29b99fe28ed0f1dd564207b9e69e92a,2,1,0.46840736269950867,1
7c1aca8e27322c696f6802a23c5ad547,2,4,0.41208750009536743,1
52d0595b57bf6ccbb799a9b33bf2a4f7,2,5,0.4505971074104309,2
021be051ebe558ea89ee253538392a5a,0,4,0.37980949878692627,0
1fa86e2a6a80279cd8508d1420ba102d,0,2,0.4006477892398834,1
fcd0e8f83bb2c2f01d124809fecc10cc,2,3,0.41964513063430786,2
55b77afa1e71c8efb5d119ddb8d84d62,2,6,0.4085081219673157,2
0a07b5a38573468dbd4d503d6f1e800b,1,2,0.3712444603443146,1
89fd119c76b23c2d3c7e5979ae429012,2,3,0.39664268493652344,1
0e9fd3b0f62683f0c70290e26e0c3400,0,1,0.42026445269584656,1
db4a08b4024363b4d2eaa3026e84e764,2,1,0.4391856789588928,1
a1a91e5816abf987e5fdcfba5b50cb94,1,1,0.37461742758750916,2
82c7173ab4927d071fb7a749f8ae2a5f,1,2,0.444982647895813,1
2cd328777af9ee59c90b18bec2be72e3,2,2,0.4352191984653473,1
d9480e888a1caa8f33fb117b24424eeb,0,4,0.40972283482551575,1
df53b37a24059f861759c6d31d69830a,0,4,0.38625890016555786,0
c554a3d63b4e6825f6d4bc2b2a4ca0cb,2,3,0.36087504029273987,1
ceb4c9a1e0abc9440c01d820804ec451,2,4,0.35406261682510376,2
8e78549a9495befba3fc589b855c88c6,1,1,0.3482103645801544,1
55d60f568a6881980a9f4499389ac928,0,2,0.38478341698646545,0
33ef5769218e5981286d0d1c136be28e,0,1,0.39712080359458923,1
4a352ddf220570e60a247f4cde7f0400,2,2,0.3780347406864166,1
dbc66fd723feb3b16aee23e9369f8429,2,1,0.3696620762348175,1
a0f2068e51347646de82f360a06f6d0c,1,2,0.3848017156124115,2
e0a8b9a2d62817d3a367eb342c29d614,2,1,0.393413782119751,1
3e4a274cdc0acb42a64dffa7b034a9cf,1,2,0.41627511382102966,1
0b283a47352d88ab55257c9fce2d3603,1,3,0.43238598108291626,1
a4c98b8bdf349df8335ac8b8657c68ea,0,5,0.3727172017097473,1
2c658f5384d52f4c0943335694b10fc0,1,3,0.4002096951007843,1
228618e8e29edf3987be87fdc9e817ce,2,3,0.3708156943321228,1
b500453ca3910a06c8ff290dd7e3efa0,2,1,0.3567359447479248,1
5f4376e41dff7efbbb53ca5b9928919d,0,5,0.3443373739719391,1
51214ce47ca589361928bb6c24b897d1,2,4,0.38783884048461914,1
f918acbc89a5f0ea5cf97d13f292f6bf,2,3,0.4857545495033264,1
c6e41ac2c8552505d795c4efda0869d6,1,3,0.4100135266780853,1
3e0f5ca4e506556bb0a23e07e7b9333b,2,2,0.46481677889823914,1
4c0cd9e89e0856ea4cebc3b04064861a,0,1,0.38030970096588135,1
b7af823039aeb0853810b1caaf56aeb2,2,4,0.5483160018920898,1
a872cc7aa5956ed1085246c27afdc7c6,2,3,0.482042133808136,1
96a83a525606eea802f6f06ba8216e5d,2,6,0.3677481710910797,2
24a3b6755cd1a7ba8184e6e558f628ac,2,4,0.46516135334968567,1
fb0bdbbf9b63cb1fe65083f7a22d5994,2,1,0.37874636054039,1
751bceadbb0dbbf69c1ef9e185969ea8,2,4,0.39808622002601624,1
abebe832d2bfd1b836731dea795c81c4,2,5,0.3543287217617035,1
66ffbdf961f6aef035e463014647ade6,2,2,0.40320196747779846,1
c1aa9e910dac1de26610e9abc6390f83,2,5,0.3881835639476776,2
bfa381574fc8ba4c393d454407fb5ecd,2,4,0.44896748661994934,1
e467bbde67515560a0a30197f95597f6,2,4,0.3678142726421356,1
e7cc160e240268d7ef2ff7cb8c28343d,2,3,0.5046022534370422,1
9008cfe177a16a46d551e04299c653d4,2,4,0.5127344131469727,1
e7c64c91dd907d70004253128a87b3b6,2,2,0.500196099281311,1
7a93fa20c60e58eeec353e7a7e8107f5,2,4,0.34750375151634216,0
0563ffb3690c6de90707a8181f08f66f,0,3,0.36460429430007935,1
607cd59c17d862b2ac2ef7bb5f7de6e9,2,1,0.3769744336605072,1
82df6f86fb44e6267df25ec480a48966,2,3,0.4064634144306183,1
1b30b27a7fdd32f127605d702e29792b,2,2,0.5090031027793884,1
5636159018adca2d6da6d3bf84655344,2,4,0.38733088970184326,2
14a02745a9dd80aa993aaaf1c959e4b7,0,1,0.35146260261535645,0
1744e96d318e4d053e925521e69b8ad6,1,2,0.35540226101875305,1
f6fd5ee315451819d5bc6e7449f8b45a,2,1,0.4837300181388855,1
bb669c6222879253ff4d274a083c4fbe,2,6,0.3832680284976959,2
0d9be0962344821ec782a7d63f95bbf3,2,2,0.4256437420845032,1
c7cd9004f8b4b1ecfd460b93c834735b,2,3,0.4292323589324951,1
f09aa4365cdecd6aac340248bbaf7210,2,4,0.4502957761287689,1
8b216b73ee2cbcb2a3795238ddbc77a4,2,2,0.48433229327201843,1
6fe993ef1fb852bbe883d8db26a201be,2,3,0.3667632043361664,2
5876dff01e567b140782cb4d6ddc30dc,0,2,0.3463696837425232,2
48f2d391ecb039bfde7cceab20be3a35,2,3,0.3438659608364105,2
9e000e91c39cb8e3a22489c8339b4932,2,1,0.46872571110725403,1
16bced8bb18b17e0e769a7c46234a40c,2,5,0.4247598648071289,2
a57df0fb8cf4b688429dba25f9316d9f,2,2,0.3784727454185486,1
54d354a847f2e2fe426569cbd2eed8fa,2,2,0.47608309984207153,1
d43d015f22edcf41955525da26917a13,2,1,0.47422361373901367,1
dc84ce6b158006be88a8b1e4c0d86e99,1,2,0.3825041949748993,1
adc119731addaea687474d777ff1dc54,2,1,0.34702956676483154,0
864aa506ce741d927482bee6357f7cce,2,1,0.40859535336494446,1
4aa66108547ab25b842ecf578cde7675,2,5,0.38456088304519653,0
4f528bf1928eb2aeb6fea903ef744a55,1,2,0.524380087852478,1
13b1516460a4a30cecfc61456fc6345d,2,2,0.42274361848831177,1
c38745b6206df54deac45ab2a30a96e0,2,5,0.36613842844963074,2
9ae0e1c58cfd5e7133b51d07888d1f84,2,1,0.40555521845817566,1
1ac2010d3ea57b780a9be12e2304516a,2,5,0.47078737616539,1
3060664dbb08bb84a14ffe3f63c6f17c,2,4,0.5047895908355713,1
e4896d64b325eb26db882b44d8b80769,2,4,0.41117000579833984,1
a6b274e8d28f6def91f4ce583627192d,2,5,0.3716946840286255,2
dc1d348f4b3e4df8f7e5bf07a7264be1,2,2,0.43493375182151794,2
718140a6d6250505aa9bd3abcbbd5da9,2,3,0.4113401174545288,1
069aa5f23bea4851455a6b1412134e79,1,1,0.504143476486206,1
1dfe1d9a12e3b8f43ecb8e0f176a1d12,2,2,0.3965756595134735,2
f74e39822719182ef33a529425a4f125,2,2,0.397197425365448,1
9d2b27dce2099db27cd8e21e6269e6db,2,2,0.495151549577713,1
a7ef35e99387ff1227baced72467dc1f,0,1,0.40006324648857117,1
c60d8659cd66191da36c8a7151716af2,2,5,0.3872338533401489,1
1caeb8c501f9a2c8f9a1cfcbd9907b1f,2,2,0.48825958371162415,1
b686f5de4028f65206e564a050f8db0d,2,1,0.3710789382457733,1
e93299a31e86c7276d3805b3407aa5f7,2,4,0.4533662796020508,1
59cec610d77760c3dd5033b39e41f11b,0,4,0.45621684193611145,1
dc187a535a49cc287107dd5e873235b2,2,2,0.41764622926712036,1
22ceaf8fa229ea0bbe22e3e19a1b5a4f,2,1,0.43875813484191895,1
803ab534f6253bd711e1190c267248c2,2,4,0.35070082545280457,2
d2a03732056efa659eb3864bf883afa6,2,2,0.3824540972709656,2
11002a9c39999ab4a7beed083ca113d8,1,4,0.4415205419063568,1
c2591bd46f7849977cef1bcd8c6414b9,2,4,0.3872813582420349,1
0e8d52d1668ce8d85fbe31b79bd807bc,2,4,0.4283480644226074,1
88e49623b7d05cee8a59abc21d4a2aac,1,2,0.4926337003707886,1
662f1ece36c9fdba47c94ff10cc91dd6,2,4,0.48909103870391846,1
992d6a81a43ff5d7a41a751d6534a617,2,3,0.5081138610839844,1
bb6e7390c63e78607a7308076972713a,1,2,0.3932899236679077,0
825ca3e71f045949c0d2f2197876e717,2,1,0.37734246253967285,1
7cba12676c22f1c775f4f76059bb1797,2,2,0.4181249439716339,1
4703d4fe73ada32be5f3dd21078e9e44,2,1,0.44557979702949524,1
670ca45dcfd987fbafd79d5f9268386d,2,5,0.3689793348312378,1
b66e7a354af2f83fffe13010cacfa2f8,2,3,0.49666211009025574,1
f3e3081f590f0c08add46bc43dd310aa,2,1,0.4187040627002716,1
35229f6bd36e4f069d4fa8b951b06fb8,2,5,0.3552549183368683,2
69f8ba0e44bb35cd510bae23cbd5ee72,2,2,0.34803706407546997,1
604c0993b64c1506b9f8de9b3dd2a0ae,2,3,0.3809608519077301,1
278c0312825073422b73770f3ded024e,0,2,0.46506768465042114,1
cad0529f4242633772f92d9498a8e892,2,4,0.35914766788482666,0
56fe05c4ab2ccc3ddf585b8912d59568,2,4,0.5032260417938232,1
cf15af89cc32138a931135901483b50c,2,3,0.37660932540893555,1
bdcae0870e1f74a597b701531313eb76,2,1,0.4193909764289856,2
09237acd246cbd55b108a75032f32156,2,1,0.46536174416542053,1
e38312ccf84a0e26adeebb4cb7f9732b,1,3,0.43651658296585083,1
5f92efcc267ed747987f9b43a5bf6188,0,2,0.3958894610404968,1
026406e3c53a2de4dbd531f3033ed247,2,3,0.42738088965415955,1
62def66062d6648a61d4003c4b8ddfd2,1,4,0.46178871393203735,1
8b2ea916f0ee04fb32a29475287e78de,2,2,0.41175806522369385,2
fa5c9bbc8a806c99ecbde8db0e46232d,2,4,0.5127429962158203,1
0a2a30d010c5b82ddabe4ae30c7ae3f2,2,4,0.35979342460632324,0
fbaa3436d75959000aeaf3a3d08639f9,2,3,0.358477920293808,1
7d9a72c821ae5732d986acef77eef167,2,2,0.3500645160675049,1
9e76e89ec099bb63c7c99bd0aa4e45fd,1,1,0.3789227306842804,1
8d49939992aeca042885caa8983794f1,2,3,0.40984416007995605,1
26b46628697510ce0ede5851006d5c34,0,5,0.3696322441101074,2
510d0c9a4766307dfc3ca3aac94ec404,2,1,0.5837658047676086,1
63fd5d71c4d396a45dc3150b0a86bc61,2,2,0.37847352027893066,2
3f2c3e10a38558965458599b2c95f56c,2,5,0.4456125795841217,1
e3dbc237af28b892840fae160031293b,2,2,0.36107125878334045,2
2d3f962d996b3d0542bfbf5b1ae7f9dc,2,3,0.3964962363243103,1
6ef0bf3c96f2289a979291a4b498e43f,2,3,0.449850857257843,1
512071a722d714fa28cd89c260a197b9,2,1,0.41793695092201233,1
c61bada48cd34f4eea17fa52d9c11739,2,3,0.3931088149547577,1
1466059d8afb4d0d004c0414c785c981,2,1,0.5278218388557434,1
3a212feefc29b81990608ecc9f59053c,2,3,0.4110560715198517,1
b1c5c24ec2abad0b372c5f66b09cbc22,0,2,0.35403722524642944,2
f8ce28c0e5cbf90fcbfe0ddde26bd027,0,2,0.45927172899246216,1
ec2f0cecc946b1908d0710666dbf5c97,0,4,0.43583622574806213,1
ba4cfc3c3eb17e2b6f05612249f34415,2,3,0.4390425980091095,1
a0adccb2c37a8ed14e0438ebf3d4f0d8,2,4,0.402494877576828,2
d89e8ef4785034235e6dc767b7258983,2,1,0.46275991201400757,1
8b4d2002e968a002a5c7585491be3185,2,6,0.39427870512008667,2
d5e86993000766f5bbf2691b1c17e71d,2,2,0.421724408864975,1
a53069df4102fe42931404e56ad1baca,2,4,0.38485491275787354,1
b73e5e9d1ce579061d57e8da130cc26c,2,1,0.3749217092990875,2
e520e4def3c3276b791424d53cd3df47,1,5,0.43942272663116455,2
16d8fdc0e0c8f2dc40b93d9292da59a3,2,1,0.37770411372184753,1
d7da287fc4ca06ca56fa7a77bc66ff3a,1,2,0.5496501326560974,1
0c171d1183b5bf724ce8bf49f8ec26bc,2,1,0.35905948281288147,1
db7314018845a10942fab2b5e737e436,0,5,0.35504016280174255,2
f4f2739937c149a255148f697ee3ddf9,0,1,0.42165639996528625,1
2042ae11fac08fba6e15177fbafeb8c4,2,5,0.33524608612060547,0
e6724fb4c07a8cde33753fd5065aef84,2,1,0.3852778375148773,1
9f3207b72146e9dff36260970e84bbb3,1,5,0.39150285720825195,1
f528a2d620dbe5e3348b3ff18a9f7d52,2,2,0.4559779465198517,1
44b31fa239221c991cca57246fbd62b1,2,5,0.3684128224849701,1
e9f41999f5d3fb2ee0894459028099b6,2,3,0.5220640897750854,1
df17d9052c095d5b0593a3b9dd306d75,1,3,0.3616260290145874,0
9dc73230c77ab5c58dc1f11caef39ea2,2,2,0.3689439296722412,0
2e891d9a88a22d5a354bc5b3a3dab7be,2,3,0.38122016191482544,1
b34922b358cb9ef40dd41cdd3d291b68,2,2,0.3977551758289337,1
556cf271208a1b240e65f147cda3e74c,2,4,0.41102293133735657,1
e819f6582e45bb8584f9be60c3a6eb7b,2,4,0.46088919043540955,1
7c966614667a9055f244ea4b32b74a15,0,3,0.40181636810302734,0
e85145848e5d26e920c9af51323741b7,2,3,0.5079401731491089,1
a25b37a2af36defe4601b9c049afc037,2,6,0.4322081208229065,2
41910f59fab3028a0de8154f6d581f0e,2,2,0.3600655496120453,0
a8d1e541c8fcaf013375a51153570ed1,1,1,0.3828395903110504,1
9852a1622448eb12983132a1d5ae7f57,2,2,0.558628261089325,1
6723b17ba7981ed2f8d2fde1fdc1a0db,2,3,0.3891068398952484,2
6417a8e93ca607460af7631aaf20c3bb,2,4,0.4462491571903229,1
4849ab88e4b1d8b993e79611b71fdb67,2,4,0.42088010907173157,1
080b0cf6160849b742cd15d227aaae33,2,2,0.3618479371070862,2
eff7f8d34ec480f491f4cf71449976b0,2,2,0.5330776572227478,1
94646305d86635230c4eb1763bb043bc,1,5,0.4326506555080414,1
570186d311485eaacea13a09b08750f5,2,5,0.36714428663253784,1
2670ef04cff8ca1c9567a2541137f6a3,2,5,0.47874072194099426,1
94ac73a217ea52841983a7492995ec13,2,4,0.3790169656276703,1
01d6a0d36a8e5f2b850c45b7f0158778,2,2,0.4364728629589081,1
d2506151428601cd8566330c781f82e0,1,3,0.4178389310836792,1
fa8b0131dd03a14a4d02f5960a2a9cba,2,2,0.3840600848197937,1
acefdc0d7e018239835b17494315dc05,2,4,0.373369961977005,1
e36c56d8bd72bb8a61cae60e63327a44,2,4,0.4145539104938507,1
111d3c4c189eb2e559bc85117f7975fb,0,4,0.3684096336364746,0
17baabbf21b092bdfc4a5c35c9457686,2,4,0.4565686881542206,1
f03efb152b525450bdd403f8a51e7405,2,4,0.3600754141807556,2
09a77e0fea9ec76928e8a88b0486fec3,0,4,0.47550031542778015,1
6bd95cb233f1f07e73f051e19a60ba74,2,5,0.4072939455509186,1
a828233a33b0d1d3221d39795c57df78,2,2,0.4139252305030823,1
df7bcb30e2dc3851ed1c7e2ecaa1341c,2,1,0.4723815321922302,1
00385aadd5f6fa289a1e620f2c1d1da4,2,3,0.3783816695213318,1
362746a21de400e1d888ae7d556859fe,2,4,0.44621542096138,1
8afc38b0f9946c000acd5f36e0c85642,2,2,0.3618791699409485,2
72033fdd3d86e80d48bd1d077b283672,2,4,0.39834725856781006,1
6f333814755f7dfd8cdff326fe0490e8,2,1,0.3898395597934723,1
535657fb02609a0a7db38f7e79ed2a5f,2,1,0.45130032300949097,1
5e67ff394856122c86db1372bda31de5,2,2,0.3835127651691437,1
9a5f998ab51a9b43f16b21b25aaf96a8,1,2,0.4425375759601593,1
1ea5185ea26e965a0364a12bee5d72ec,2,2,0.37161028385162354,1
c6b6a33b41369a1a2fb10130d6e581a4,2,5,0.37334322929382324,2
1c5adfdbc1c9bda0bc57c328a0ed4b35,1,4,0.37831902503967285,1
235da66ca102235ca8082fc5787ed582,0,2,0.35736560821533203,0
e7c7959ce2ff9a14dbc4fc2e4e6c5f1c,2,2,0.3885596692562103,1
0fe97e9a15a1178d2b08253d79a2adc6,2,5,0.4735919237136841,1
9f94f5bfdda882d65aa219ff0983ca77,2,4,0.3824433386325836,2
296bb17c60f7d408b4f37ed56856a930,2,4,0.4291100800037384,1
45321a9a4b3fa9f5f4a132f87d63e9df,2,5,0.35854849219322205,1
010c97dc6027e1fe38a776dc62bd1583,2,3,0.5196463465690613,1
31d8ba6f0c4ee14ae2931cdd2695cab8,0,4,0.38073018193244934,1
f66581ebedf5e2e6147a8043fabb6c33,2,3,0.4642985463142395,1
a62e7521eae9af5ed23348c2d5e29800,2,3,0.5101372599601746,1
9cf1bec04c65f8f8b66e917275d5c842,2,3,0.48534029722213745,2
de0e9bac04cb88feac8916e559538b7e,0,2,0.40532341599464417,1
220357a155bc3297e3f140d7b447348c,1,3,0.36944323778152466,1
bc1a453b16e32352b492d12725f557c5,1,2,0.3511596620082855,1
6e4b143fd801b1ab6c99e0104ee59a53,2,3,0.4134176969528198,2
7edd1ea64cd58993db33eb7f63c9e23b,0,1,0.5585605502128601,1
9cb97ab4c66752d1b71dc3768051ae91,0,2,0.39506497979164124,2
c1f31a3c99320516e9b5445797cee76e,2,5,0.3691861033439636,1
656ddb7b047d27f2028fd0ed3a182256,2,3,0.46963027119636536,1
